id,Class_1,Class_2,Class_3,Class_4
128462,0.05,0.62,0.22,0.11
128463,0.06,0.57,0.25,0.12
128464,0.13,0.46,0.29,0.12
128465,0.07,0.56,0.19,0.18
128466,0.05,0.5,0.37,0.08
128467,0.14,0.45,0.32,0.09
128468,0.09,0.55,0.26,0.1
128469,0.04,0.72,0.12,0.12
128470,0.09,0.68,0.15,0.08
128471,0.04,0.57,0.22,0.17
128472,0.09,0.61,0.2,0.1
128473,0.12,0.62,0.14,0.12
128474,0.08,0.6,0.22,0.1
128475,0.1,0.39,0.38,0.13
128476,0.11,0.39,0.31,0.19
128477,0.09,0.5,0.23,0.18
128478,0.07,0.65,0.16,0.12
128479,0.05,0.64,0.16,0.15
128480,0.09,0.66,0.11,0.14
128481,0.04,0.59,0.19,0.18
128482,0.05,0.64,0.2,0.11
128483,0.07,0.63,0.13,0.17
128484,0.15,0.54,0.23,0.08
128485,0.17,0.48,0.22,0.13
128486,0.08,0.47,0.34,0.11
128487,0.1,0.5,0.32,0.08
128488,0.04,0.56,0.27,0.13
128489,0.04,0.69,0.13,0.14
128490,0.07,0.58,0.24,0.11
128491,0.02,0.81,0.07,0.1
128492,0.12,0.48,0.24,0.16
128493,0.1,0.5,0.28,0.12
128494,0.12,0.63,0.15,0.1
128495,0.11,0.64,0.16,0.09
128496,0.08,0.59,0.2,0.13
128497,0.06,0.42,0.33,0.19
128498,0.1,0.52,0.3,0.08
128499,0.12,0.55,0.2,0.13
128500,0.11,0.58,0.19,0.12
128501,0.08,0.55,0.21,0.16
128502,0.09,0.71,0.13,0.07
128503,0.05,0.68,0.12,0.15
128504,0.04,0.61,0.21,0.14
128505,0.11,0.47,0.27,0.15
128506,0.1,0.4,0.34,0.16
128507,0.09,0.64,0.18,0.09
128508,0.09,0.48,0.23,0.2
128509,0.08,0.64,0.17,0.11
128510,0.11,0.41,0.37,0.11
128511,0.13,0.51,0.22,0.14
128512,0.05,0.6,0.28,0.07
128513,0.07,0.6,0.25,0.08
128514,0.04,0.72,0.13,0.11
128515,0.08,0.42,0.17,0.33
128516,0.02,0.73,0.15,0.1
128517,0.12,0.46,0.37,0.05
128518,0.08,0.47,0.2,0.25
128519,0.05,0.56,0.28,0.11
128520,0.04,0.57,0.12,0.27
128521,0.05,0.74,0.14,0.07
128522,0.03,0.54,0.39,0.04
128523,0.04,0.61,0.25,0.1
128524,0.06,0.52,0.26,0.16
128525,0.1,0.27,0.47,0.16
128526,0.14,0.54,0.24,0.08
128527,0.12,0.57,0.23,0.08
128528,0.09,0.63,0.15,0.13
128529,0.05,0.59,0.18,0.18
128530,0.05,0.59,0.22,0.14
128531,0.08,0.5,0.25,0.17
128532,0.09,0.53,0.19,0.19
128533,0.15,0.39,0.33,0.13
128534,0.05,0.39,0.4,0.16
128535,0.02,0.69,0.19,0.1
128536,0.09,0.6,0.16,0.15
128537,0.07,0.66,0.15,0.12
128538,0.11,0.53,0.21,0.15
128539,0.16,0.52,0.19,0.13
128540,0.09,0.48,0.26,0.17
128541,0.04,0.66,0.18,0.12
128542,0.07,0.59,0.2,0.14
128543,0.08,0.48,0.36,0.08
128544,0.08,0.54,0.21,0.17
128545,0.05,0.58,0.21,0.16
128546,0.07,0.67,0.15,0.11
128547,0.12,0.6,0.1,0.18
128548,0.08,0.44,0.37,0.11
128549,0.08,0.57,0.22,0.13
128550,0.11,0.42,0.29,0.18
128551,0.13,0.57,0.14,0.16
128552,0.09,0.57,0.14,0.2
128553,0.08,0.58,0.18,0.16
128554,0.1,0.38,0.37,0.15
128555,0.06,0.53,0.24,0.17
128556,0.08,0.76,0.14,0.02
128557,0.14,0.58,0.19,0.09
128558,0.06,0.53,0.24,0.17
128559,0.04,0.58,0.16,0.22
128560,0.1,0.63,0.13,0.14
128561,0.06,0.62,0.21,0.11
128562,0.09,0.66,0.12,0.13
128563,0.05,0.56,0.21,0.18
128564,0.09,0.46,0.32,0.13
128565,0.08,0.64,0.21,0.07
128566,0.08,0.59,0.13,0.2
128567,0.09,0.64,0.17,0.1
128568,0.09,0.35,0.42,0.14
128569,0.15,0.46,0.26,0.13
128570,0.09,0.56,0.13,0.22
128571,0.06,0.54,0.28,0.12
128572,0.14,0.56,0.21,0.09
128573,0.11,0.36,0.38,0.15
128574,0.17,0.52,0.2,0.11
128575,0.07,0.67,0.19,0.07
128576,0.14,0.55,0.15,0.16
128577,0.06,0.58,0.2,0.16
128578,0.09,0.62,0.23,0.06
128579,0.09,0.3,0.48,0.13
128580,0.09,0.5,0.19,0.22
128581,0.12,0.57,0.18,0.13
128582,0.1,0.6,0.21,0.09
128583,0.04,0.65,0.25,0.06
128584,0.07,0.58,0.23,0.12
128585,0.07,0.45,0.38,0.1
128586,0.21,0.46,0.13,0.2
128587,0.13,0.45,0.27,0.15
128588,0.03,0.6,0.21,0.16
128589,0.09,0.39,0.28,0.24
128590,0.05,0.62,0.16,0.17
128591,0.12,0.51,0.22,0.15
128592,0.09,0.5,0.32,0.09
128593,0.08,0.48,0.29,0.15
128594,0.08,0.53,0.19,0.2
128595,0.1,0.59,0.11,0.2
128596,0.17,0.56,0.08,0.19
128597,0.03,0.68,0.11,0.18
128598,0.11,0.5,0.27,0.12
128599,0.08,0.55,0.26,0.11
128600,0.07,0.58,0.24,0.11
128601,0.1,0.65,0.14,0.11
128602,0.03,0.44,0.29,0.24
128603,0.02,0.53,0.33,0.12
128604,0.05,0.52,0.24,0.19
128605,0.05,0.6,0.23,0.12
128606,0.04,0.55,0.32,0.09
128607,0.11,0.35,0.39,0.15
128608,0.07,0.67,0.19,0.07
128609,0.07,0.66,0.09,0.18
128610,0.05,0.52,0.29,0.14
128611,0.15,0.39,0.3,0.16
128612,0.07,0.51,0.28,0.14
128613,0.11,0.52,0.23,0.14
128614,0.11,0.45,0.3,0.14
128615,0.03,0.6,0.26,0.11
128616,0.04,0.76,0.14,0.06
128617,0.13,0.46,0.22,0.19
128618,0.11,0.62,0.14,0.13
128619,0.1,0.52,0.23,0.15
128620,0.05,0.72,0.11,0.12
128621,0.09,0.56,0.22,0.13
128622,0.06,0.63,0.18,0.13
128623,0.05,0.57,0.25,0.13
128624,0.04,0.62,0.22,0.12
128625,0.05,0.65,0.2,0.1
128626,0.07,0.69,0.14,0.1
128627,0.13,0.53,0.2,0.14
128628,0.07,0.54,0.26,0.13
128629,0.12,0.41,0.29,0.18
128630,0.11,0.62,0.17,0.1
128631,0.07,0.61,0.22,0.1
128632,0.1,0.57,0.23,0.1
128633,0.09,0.5,0.24,0.17
128634,0.1,0.54,0.2,0.16
128635,0.13,0.53,0.25,0.09
128636,0.1,0.5,0.25,0.15
128637,0.14,0.4,0.22,0.24
128638,0.11,0.55,0.27,0.07
128639,0.09,0.43,0.3,0.18
128640,0.03,0.6,0.16,0.21
128641,0.04,0.68,0.17,0.11
128642,0.01,0.59,0.24,0.16
128643,0.07,0.65,0.17,0.11
128644,0.08,0.51,0.3,0.11
128645,0.07,0.63,0.15,0.15
128646,0.05,0.69,0.17,0.09
128647,0.14,0.44,0.29,0.13
128648,0.03,0.74,0.13,0.1
128649,0.05,0.58,0.27,0.1
128650,0.1,0.6,0.15,0.15
128651,0.08,0.65,0.18,0.09
128652,0.13,0.45,0.35,0.07
128653,0.05,0.65,0.12,0.18
128654,0.12,0.53,0.25,0.1
128655,0.09,0.79,0.05,0.07
128656,0.07,0.67,0.2,0.06
128657,0.08,0.62,0.22,0.08
128658,0.05,0.44,0.32,0.19
128659,0.19,0.54,0.14,0.13
128660,0.06,0.58,0.21,0.15
128661,0.07,0.59,0.2,0.14
128662,0.08,0.59,0.2,0.13
128663,0.09,0.56,0.29,0.06
128664,0.02,0.75,0.11,0.12
128665,0.08,0.62,0.19,0.11
128666,0.06,0.77,0.08,0.09
128667,0.09,0.59,0.27,0.05
128668,0.1,0.55,0.2,0.15
128669,0.05,0.58,0.23,0.14
128670,0.07,0.52,0.24,0.17
128671,0.1,0.58,0.09,0.23
128672,0.12,0.49,0.26,0.13
128673,0.1,0.65,0.15,0.1
128674,0.12,0.62,0.15,0.11
128675,0.08,0.61,0.16,0.15
128676,0.16,0.56,0.2,0.08
128677,0.11,0.49,0.22,0.18
128678,0.04,0.65,0.18,0.13
128679,0.12,0.56,0.25,0.07
128680,0.05,0.6,0.23,0.12
128681,0.05,0.76,0.09,0.1
128682,0.11,0.57,0.17,0.15
128683,0.05,0.71,0.15,0.09
128684,0.07,0.55,0.26,0.12
128685,0.04,0.79,0.08,0.09
128686,0.08,0.61,0.19,0.12
128687,0.03,0.72,0.12,0.13
128688,0.09,0.63,0.16,0.12
128689,0.08,0.62,0.16,0.14
128690,0.15,0.71,0.07,0.07
128691,0.05,0.63,0.2,0.12
128692,0.12,0.57,0.21,0.1
128693,0.06,0.58,0.15,0.21
128694,0.1,0.61,0.14,0.15
128695,0.08,0.48,0.28,0.16
128696,0.13,0.52,0.25,0.1
128697,0.03,0.74,0.15,0.08
128698,0.09,0.43,0.32,0.16
128699,0.14,0.55,0.13,0.18
128700,0.15,0.46,0.26,0.13
128701,0.08,0.69,0.16,0.07
128702,0.05,0.44,0.4,0.11
128703,0.05,0.67,0.16,0.12
128704,0.15,0.51,0.24,0.1
128705,0.09,0.66,0.14,0.11
128706,0.13,0.52,0.22,0.13
128707,0.07,0.59,0.15,0.19
128708,0.11,0.46,0.26,0.17
128709,0.06,0.51,0.26,0.17
128710,0.08,0.68,0.16,0.08
128711,0,0.72,0.19,0.09
128712,0.11,0.57,0.21,0.11
128713,0.05,0.52,0.34,0.09
128714,0.03,0.58,0.2,0.19
128715,0.07,0.45,0.32,0.16
128716,0.07,0.68,0.1,0.15
128717,0.06,0.75,0.09,0.1
128718,0.1,0.61,0.19,0.1
128719,0.04,0.6,0.24,0.12
128720,0.06,0.72,0.09,0.13
128721,0.12,0.5,0.22,0.16
128722,0.03,0.71,0.13,0.13
128723,0.13,0.54,0.2,0.13
128724,0.06,0.57,0.24,0.13
128725,0.06,0.52,0.25,0.17
128726,0.05,0.71,0.14,0.1
128727,0.13,0.41,0.36,0.1
128728,0.12,0.6,0.17,0.11
128729,0.07,0.58,0.28,0.07
128730,0.07,0.62,0.14,0.17
128731,0.1,0.53,0.22,0.15
128732,0.05,0.71,0.14,0.1
128733,0.08,0.67,0.14,0.11
128734,0.05,0.59,0.29,0.07
128735,0.06,0.51,0.25,0.18
128736,0.09,0.64,0.2,0.07
128737,0.17,0.47,0.27,0.09
128738,0.07,0.62,0.19,0.12
128739,0.05,0.62,0.15,0.18
128740,0.11,0.56,0.19,0.14
128741,0.07,0.5,0.27,0.16
128742,0.16,0.54,0.15,0.15
128743,0.11,0.39,0.37,0.13
128744,0.11,0.6,0.17,0.12
128745,0.14,0.51,0.19,0.16
128746,0.14,0.61,0.19,0.06
128747,0.22,0.27,0.31,0.2
128748,0.04,0.79,0.13,0.04
128749,0.08,0.57,0.2,0.15
128750,0.16,0.45,0.21,0.18
128751,0.07,0.41,0.37,0.15
128752,0.03,0.6,0.15,0.22
128753,0.05,0.44,0.37,0.14
128754,0.12,0.48,0.29,0.11
128755,0.12,0.69,0.12,0.07
128756,0.13,0.49,0.22,0.16
128757,0.07,0.55,0.25,0.13
128758,0.07,0.52,0.24,0.17
128759,0.1,0.5,0.22,0.18
128760,0.05,0.52,0.32,0.11
128761,0.09,0.52,0.28,0.11
128762,0.03,0.54,0.31,0.12
128763,0.06,0.53,0.24,0.17
128764,0.09,0.54,0.27,0.1
128765,0.02,0.53,0.28,0.17
128766,0.07,0.52,0.28,0.13
128767,0.1,0.64,0.17,0.09
128768,0.17,0.59,0.11,0.13
128769,0.07,0.55,0.18,0.2
128770,0.07,0.37,0.45,0.11
128771,0.09,0.57,0.17,0.17
128772,0.13,0.54,0.28,0.05
128773,0.14,0.53,0.19,0.14
128774,0.04,0.57,0.26,0.13
128775,0.1,0.5,0.31,0.09
128776,0.08,0.48,0.14,0.3
128777,0.1,0.56,0.2,0.14
128778,0.13,0.45,0.26,0.16
128779,0.09,0.44,0.26,0.21
128780,0.08,0.64,0.18,0.1
128781,0.18,0.49,0.2,0.13
128782,0.1,0.72,0.11,0.07
128783,0.13,0.63,0.19,0.05
128784,0.08,0.49,0.24,0.19
128785,0.14,0.33,0.44,0.09
128786,0.08,0.59,0.23,0.1
128787,0.04,0.54,0.29,0.13
128788,0.09,0.63,0.11,0.17
128789,0.08,0.64,0.14,0.14
128790,0.07,0.73,0.09,0.11
128791,0.05,0.64,0.13,0.18
128792,0.08,0.52,0.28,0.12
128793,0.1,0.59,0.16,0.15
128794,0.06,0.62,0.22,0.1
128795,0.04,0.65,0.14,0.17
128796,0.08,0.61,0.22,0.09
128797,0.17,0.35,0.44,0.04
128798,0.05,0.61,0.22,0.12
128799,0.08,0.61,0.22,0.09
128800,0.04,0.72,0.14,0.1
128801,0.1,0.63,0.13,0.14
128802,0.12,0.45,0.29,0.14
128803,0.13,0.55,0.22,0.1
128804,0.16,0.54,0.22,0.08
128805,0.05,0.63,0.22,0.1
128806,0.13,0.52,0.24,0.11
128807,0.11,0.62,0.18,0.09
128808,0.1,0.55,0.24,0.11
128809,0.08,0.64,0.17,0.11
128810,0.05,0.69,0.15,0.11
128811,0.1,0.56,0.24,0.1
128812,0.11,0.5,0.2,0.19
128813,0.16,0.65,0.1,0.09
128814,0.09,0.41,0.33,0.17
128815,0.08,0.57,0.22,0.13
128816,0.14,0.54,0.25,0.07
128817,0.12,0.58,0.22,0.08
128818,0.13,0.54,0.15,0.18
128819,0.12,0.67,0.09,0.12
128820,0.19,0.55,0.13,0.13
128821,0.03,0.65,0.18,0.14
128822,0.03,0.54,0.22,0.21
128823,0.11,0.58,0.25,0.06
128824,0.06,0.6,0.22,0.12
128825,0.11,0.36,0.36,0.17
128826,0.11,0.38,0.41,0.1
128827,0.06,0.38,0.38,0.18
128828,0.11,0.52,0.2,0.17
128829,0.07,0.63,0.18,0.12
128830,0.12,0.52,0.19,0.17
128831,0.05,0.62,0.21,0.12
128832,0.14,0.53,0.22,0.11
128833,0.07,0.65,0.12,0.16
128834,0.08,0.58,0.2,0.14
128835,0.09,0.51,0.3,0.1
128836,0.07,0.64,0.24,0.05
128837,0.14,0.43,0.34,0.09
128838,0.09,0.63,0.15,0.13
128839,0.16,0.62,0.14,0.08
128840,0.06,0.51,0.22,0.21
128841,0.1,0.43,0.32,0.15
128842,0.09,0.59,0.23,0.09
128843,0.11,0.68,0.04,0.17
128844,0.15,0.44,0.28,0.13
128845,0.13,0.54,0.23,0.1
128846,0.05,0.62,0.2,0.13
128847,0.09,0.66,0.14,0.11
128848,0.07,0.49,0.27,0.17
128849,0.05,0.63,0.14,0.18
128850,0.08,0.56,0.3,0.06
128851,0.11,0.43,0.27,0.19
128852,0.05,0.38,0.38,0.19
128853,0.07,0.53,0.31,0.09
128854,0.11,0.62,0.09,0.18
128855,0.08,0.46,0.27,0.19
128856,0.11,0.52,0.27,0.1
128857,0.03,0.56,0.24,0.17
128858,0.11,0.57,0.13,0.19
128859,0.08,0.68,0.12,0.12
128860,0.07,0.78,0.08,0.07
128861,0.09,0.59,0.23,0.09
128862,0.08,0.52,0.3,0.1
128863,0.08,0.62,0.13,0.17
128864,0.06,0.62,0.19,0.13
128865,0.11,0.46,0.25,0.18
128866,0.08,0.47,0.32,0.13
128867,0.04,0.63,0.22,0.11
128868,0.08,0.54,0.21,0.17
128869,0.1,0.63,0.17,0.1
128870,0.06,0.46,0.26,0.22
128871,0.17,0.41,0.21,0.21
128872,0.13,0.62,0.17,0.08
128873,0.07,0.55,0.23,0.15
128874,0.05,0.46,0.29,0.2
128875,0.1,0.7,0.11,0.09
128876,0.06,0.64,0.15,0.15
128877,0.17,0.55,0.21,0.07
128878,0.05,0.52,0.29,0.14
128879,0.1,0.57,0.17,0.16
128880,0.09,0.61,0.22,0.08
128881,0.12,0.34,0.37,0.17
128882,0.09,0.63,0.15,0.13
128883,0.15,0.71,0.08,0.06
128884,0.06,0.62,0.22,0.1
128885,0.09,0.6,0.18,0.13
128886,0.05,0.66,0.16,0.13
128887,0.09,0.4,0.37,0.14
128888,0.05,0.77,0.16,0.02
128889,0.08,0.45,0.36,0.11
128890,0.07,0.59,0.23,0.11
128891,0.11,0.53,0.25,0.11
128892,0.14,0.58,0.13,0.15
128893,0.05,0.51,0.23,0.21
128894,0.07,0.61,0.21,0.11
128895,0.04,0.58,0.23,0.15
128896,0.02,0.53,0.24,0.21
128897,0.08,0.62,0.13,0.17
128898,0.09,0.65,0.13,0.13
128899,0.07,0.52,0.23,0.18
128900,0.07,0.56,0.28,0.09
128901,0.1,0.53,0.22,0.15
128902,0.09,0.66,0.13,0.12
128903,0.08,0.57,0.14,0.21
128904,0.1,0.56,0.21,0.13
128905,0.09,0.63,0.12,0.16
128906,0.11,0.56,0.16,0.17
128907,0.07,0.57,0.14,0.22
128908,0.1,0.69,0.09,0.12
128909,0.09,0.61,0.15,0.15
128910,0.06,0.75,0.11,0.08
128911,0.11,0.6,0.19,0.1
128912,0.04,0.71,0.1,0.15
128913,0.02,0.6,0.26,0.12
128914,0.18,0.36,0.35,0.11
128915,0.1,0.59,0.13,0.18
128916,0.02,0.63,0.21,0.14
128917,0.08,0.61,0.25,0.06
128918,0.16,0.47,0.21,0.16
128919,0.08,0.63,0.17,0.12
128920,0.09,0.61,0.21,0.09
128921,0.08,0.72,0.14,0.06
128922,0.07,0.56,0.18,0.19
128923,0.04,0.66,0.11,0.19
128924,0.15,0.58,0.15,0.12
128925,0.12,0.5,0.26,0.12
128926,0.1,0.59,0.17,0.14
128927,0.04,0.58,0.24,0.14
128928,0.07,0.55,0.25,0.13
128929,0.09,0.6,0.21,0.1
128930,0.1,0.44,0.22,0.24
128931,0.06,0.61,0.19,0.14
128932,0.15,0.49,0.28,0.08
128933,0.09,0.53,0.28,0.1
128934,0.13,0.51,0.24,0.12
128935,0.16,0.45,0.24,0.15
128936,0.11,0.5,0.22,0.17
128937,0.07,0.63,0.14,0.16
128938,0.13,0.55,0.16,0.16
128939,0.09,0.46,0.29,0.16
128940,0.11,0.5,0.3,0.09
128941,0.13,0.52,0.23,0.12
128942,0.02,0.61,0.22,0.15
128943,0.05,0.51,0.23,0.21
128944,0.01,0.74,0.17,0.08
128945,0.1,0.56,0.18,0.16
128946,0.03,0.66,0.12,0.19
128947,0.1,0.49,0.22,0.19
128948,0.09,0.61,0.23,0.07
128949,0.09,0.69,0.15,0.07
128950,0.13,0.59,0.17,0.11
128951,0.09,0.72,0.05,0.14
128952,0.08,0.64,0.17,0.11
128953,0.1,0.44,0.35,0.11
128954,0.06,0.74,0.17,0.03
128955,0.11,0.67,0.08,0.14
128956,0.05,0.71,0.15,0.09
128957,0.04,0.52,0.21,0.23
128958,0.03,0.66,0.15,0.16
128959,0.13,0.59,0.19,0.09
128960,0.07,0.54,0.24,0.15
128961,0.08,0.65,0.16,0.11
128962,0.07,0.49,0.36,0.08
128963,0.15,0.49,0.3,0.06
128964,0.07,0.62,0.15,0.16
128965,0.09,0.54,0.25,0.12
128966,0.07,0.46,0.28,0.19
128967,0.05,0.54,0.26,0.15
128968,0.08,0.52,0.27,0.13
128969,0.08,0.62,0.18,0.12
128970,0.1,0.48,0.19,0.23
128971,0.15,0.54,0.23,0.08
128972,0.11,0.65,0.14,0.1
128973,0.17,0.48,0.2,0.15
128974,0.17,0.47,0.19,0.17
128975,0.07,0.71,0.12,0.1
128976,0.06,0.45,0.41,0.08
128977,0.15,0.5,0.19,0.16
128978,0.1,0.51,0.18,0.21
128979,0.04,0.6,0.18,0.18
128980,0.01,0.68,0.22,0.09
128981,0.07,0.5,0.31,0.12
128982,0.14,0.5,0.19,0.17
128983,0.17,0.39,0.26,0.18
128984,0.06,0.61,0.21,0.12
128985,0.04,0.46,0.28,0.22
128986,0.04,0.56,0.2,0.2
128987,0.05,0.7,0.15,0.1
128988,0.15,0.47,0.31,0.07
128989,0.15,0.32,0.38,0.15
128990,0.1,0.51,0.23,0.16
128991,0.04,0.6,0.23,0.13
128992,0.05,0.58,0.22,0.15
128993,0.16,0.58,0.21,0.05
128994,0.07,0.44,0.34,0.15
128995,0.11,0.46,0.31,0.12
128996,0.06,0.65,0.25,0.04
128997,0.09,0.48,0.32,0.11
128998,0.04,0.55,0.18,0.23
128999,0.11,0.48,0.32,0.09
129000,0.06,0.54,0.23,0.17
129001,0.05,0.53,0.26,0.16
129002,0.1,0.51,0.27,0.12
129003,0.07,0.49,0.25,0.19
129004,0.06,0.47,0.36,0.11
129005,0.07,0.59,0.22,0.12
129006,0.04,0.6,0.26,0.1
129007,0.08,0.62,0.22,0.08
129008,0.1,0.55,0.18,0.17
129009,0.05,0.58,0.2,0.17
129010,0.12,0.41,0.31,0.16
129011,0.14,0.6,0.13,0.13
129012,0.1,0.45,0.3,0.15
129013,0.09,0.37,0.39,0.15
129014,0.08,0.71,0.09,0.12
129015,0.08,0.6,0.14,0.18
129016,0.08,0.63,0.2,0.09
129017,0.04,0.64,0.17,0.15
129018,0.16,0.42,0.3,0.12
129019,0.14,0.5,0.26,0.1
129020,0.11,0.39,0.34,0.16
129021,0.14,0.46,0.22,0.18
129022,0.03,0.67,0.19,0.11
129023,0.12,0.56,0.19,0.13
129024,0.07,0.51,0.29,0.13
129025,0.13,0.5,0.21,0.16
129026,0.07,0.59,0.2,0.14
129027,0.05,0.62,0.14,0.19
129028,0.02,0.75,0.14,0.09
129029,0.08,0.63,0.14,0.15
129030,0.07,0.56,0.12,0.25
129031,0.11,0.48,0.31,0.1
129032,0.09,0.64,0.15,0.12
129033,0.08,0.64,0.14,0.14
129034,0.12,0.41,0.32,0.15
129035,0.06,0.56,0.3,0.08
129036,0.09,0.58,0.18,0.15
129037,0.12,0.65,0.17,0.06
129038,0.08,0.53,0.23,0.16
129039,0.09,0.45,0.34,0.12
129040,0.12,0.58,0.21,0.09
129041,0.09,0.43,0.28,0.2
129042,0.05,0.57,0.23,0.15
129043,0.18,0.65,0.08,0.09
129044,0.08,0.48,0.23,0.21
129045,0.14,0.58,0.19,0.09
129046,0.1,0.48,0.29,0.13
129047,0.07,0.68,0.17,0.08
129048,0.05,0.63,0.2,0.12
129049,0.08,0.5,0.25,0.17
129050,0.1,0.49,0.18,0.23
129051,0.12,0.44,0.23,0.21
129052,0.06,0.6,0.06,0.28
129053,0.13,0.41,0.38,0.08
129054,0.07,0.52,0.26,0.15
129055,0.08,0.51,0.19,0.22
129056,0.1,0.56,0.23,0.11
129057,0.03,0.76,0.18,0.03
129058,0.07,0.55,0.23,0.15
129059,0.14,0.62,0.13,0.11
129060,0.02,0.56,0.26,0.16
129061,0.1,0.57,0.21,0.12
129062,0.19,0.48,0.21,0.12
129063,0.06,0.65,0.17,0.12
129064,0.11,0.55,0.17,0.17
129065,0.02,0.72,0.13,0.13
129066,0.09,0.64,0.13,0.14
129067,0.07,0.69,0.06,0.18
129068,0.05,0.72,0.09,0.14
129069,0.06,0.52,0.34,0.08
129070,0.06,0.38,0.5,0.06
129071,0.12,0.5,0.31,0.07
129072,0.15,0.57,0.15,0.13
129073,0.03,0.48,0.4,0.09
129074,0.08,0.58,0.16,0.18
129075,0.08,0.57,0.17,0.18
129076,0.1,0.76,0.1,0.04
129077,0.07,0.58,0.22,0.13
129078,0.07,0.51,0.29,0.13
129079,0.04,0.57,0.22,0.17
129080,0.06,0.56,0.25,0.13
129081,0.11,0.57,0.14,0.18
129082,0.06,0.64,0.25,0.05
129083,0.15,0.57,0.15,0.13
129084,0.11,0.63,0.16,0.1
129085,0.03,0.58,0.19,0.2
129086,0.1,0.57,0.23,0.1
129087,0.03,0.55,0.25,0.17
129088,0.03,0.65,0.17,0.15
129089,0.11,0.49,0.23,0.17
129090,0.13,0.44,0.3,0.13
129091,0.06,0.64,0.23,0.07
129092,0.11,0.5,0.18,0.21
129093,0.09,0.46,0.28,0.17
129094,0.11,0.53,0.23,0.13
129095,0.03,0.67,0.16,0.14
129096,0.11,0.54,0.25,0.1
129097,0.05,0.51,0.32,0.12
129098,0.03,0.77,0.07,0.13
129099,0.07,0.72,0.14,0.07
129100,0.02,0.7,0.18,0.1
129101,0.07,0.58,0.25,0.1
129102,0.07,0.48,0.26,0.19
129103,0.12,0.5,0.27,0.11
129104,0.1,0.55,0.23,0.12
129105,0.11,0.43,0.33,0.13
129106,0.06,0.5,0.36,0.08
129107,0.15,0.51,0.24,0.1
129108,0.04,0.58,0.3,0.08
129109,0.12,0.4,0.39,0.09
129110,0.03,0.56,0.23,0.18
129111,0.1,0.51,0.27,0.12
129112,0.07,0.49,0.26,0.18
129113,0.07,0.73,0.12,0.08
129114,0.05,0.63,0.12,0.2
129115,0.06,0.71,0.13,0.1
129116,0.13,0.41,0.32,0.14
129117,0.06,0.66,0.13,0.15
129118,0.06,0.49,0.35,0.1
129119,0.11,0.54,0.23,0.12
129120,0.07,0.59,0.27,0.07
129121,0.02,0.59,0.27,0.12
129122,0.06,0.55,0.25,0.14
129123,0.01,0.72,0.22,0.05
129124,0.15,0.5,0.28,0.07
129125,0.1,0.67,0.1,0.13
129126,0.06,0.54,0.21,0.19
129127,0.13,0.55,0.21,0.11
129128,0.07,0.65,0.14,0.14
129129,0.1,0.69,0.15,0.06
129130,0.06,0.48,0.26,0.2
129131,0.06,0.64,0.14,0.16
129132,0.1,0.62,0.13,0.15
129133,0.06,0.59,0.23,0.12
129134,0.02,0.73,0.11,0.14
129135,0.09,0.65,0.18,0.08
129136,0.06,0.72,0.1,0.12
129137,0.08,0.45,0.3,0.17
129138,0.08,0.62,0.19,0.11
129139,0.02,0.78,0.1,0.1
129140,0.1,0.61,0.24,0.05
129141,0.1,0.53,0.28,0.09
129142,0.04,0.62,0.26,0.08
129143,0.13,0.63,0.15,0.09
129144,0.08,0.56,0.13,0.23
129145,0.12,0.62,0.13,0.13
129146,0.09,0.59,0.2,0.12
129147,0.04,0.64,0.19,0.13
129148,0.12,0.49,0.19,0.2
129149,0.07,0.62,0.14,0.17
129150,0.07,0.61,0.12,0.2
129151,0.03,0.62,0.28,0.07
129152,0.06,0.54,0.2,0.2
129153,0.04,0.75,0.11,0.1
129154,0.14,0.65,0.15,0.06
129155,0.12,0.56,0.22,0.1
129156,0.09,0.62,0.21,0.08
129157,0.09,0.61,0.16,0.14
129158,0.05,0.66,0.18,0.11
129159,0.13,0.6,0.07,0.2
129160,0.05,0.63,0.2,0.12
129161,0.23,0.51,0.15,0.11
129162,0.11,0.58,0.13,0.18
129163,0.05,0.5,0.25,0.2
129164,0.05,0.69,0.2,0.06
129165,0.03,0.62,0.19,0.16
129166,0.04,0.6,0.21,0.15
129167,0.1,0.61,0.17,0.12
129168,0.09,0.4,0.28,0.23
129169,0.07,0.57,0.16,0.2
129170,0.09,0.56,0.15,0.2
129171,0.06,0.51,0.27,0.16
129172,0.11,0.5,0.27,0.12
129173,0.08,0.53,0.24,0.15
129174,0.1,0.45,0.33,0.12
129175,0.07,0.68,0.22,0.03
129176,0.04,0.55,0.3,0.11
129177,0.08,0.52,0.26,0.14
129178,0.09,0.47,0.37,0.07
129179,0.02,0.59,0.19,0.2
129180,0.07,0.64,0.24,0.05
129181,0.09,0.51,0.25,0.15
129182,0.11,0.65,0.11,0.13
129183,0.11,0.4,0.31,0.18
129184,0.13,0.62,0.16,0.09
129185,0.13,0.59,0.12,0.16
129186,0.06,0.62,0.23,0.09
129187,0.03,0.71,0.18,0.08
129188,0.11,0.56,0.19,0.14
129189,0.04,0.62,0.24,0.1
129190,0.08,0.5,0.23,0.19
129191,0.1,0.5,0.23,0.17
129192,0.01,0.75,0.09,0.15
129193,0.06,0.63,0.21,0.1
129194,0.07,0.6,0.19,0.14
129195,0.05,0.5,0.22,0.23
129196,0.09,0.54,0.14,0.23
