id,Class_1,Class_2,Class_3,Class_4
84832,0.05,0.68,0.15,0.12
63663,0.07,0.63,0.16,0.14
34746,0.13,0.52,0.23,0.12
50232,0.06,0.58,0.23,0.13
382,0.1,0.47,0.25,0.18
42968,0.09,0.61,0.15,0.15
15306,0.12,0.61,0.09,0.18
71389,0.09,0.64,0.16,0.11
25922,0.09,0.51,0.23,0.17
91807,0.11,0.57,0.15,0.17
39222,0.01,0.66,0.17,0.16
54826,0.05,0.52,0.3,0.13
90443,0.09,0.56,0.3,0.05
19957,0.04,0.69,0.13,0.14
50836,0.03,0.6,0.21,0.16
89110,0.03,0.73,0.07,0.17
29467,0.09,0.36,0.26,0.29
91288,0.14,0.58,0.21,0.07
63348,0.07,0.56,0.14,0.23
92320,0.14,0.56,0.16,0.14
67863,0.15,0.36,0.32,0.17
6256,0.07,0.69,0.11,0.13
34523,0.12,0.5,0.26,0.12
3318,0.09,0.61,0.2,0.1
69472,0.08,0.48,0.36,0.08
55145,0.05,0.7,0.14,0.11
38919,0.05,0.41,0.37,0.17
53850,0.04,0.44,0.4,0.12
88864,0.14,0.29,0.45,0.12
67317,0.06,0.66,0.2,0.08
36622,0.1,0.5,0.23,0.17
50591,0.13,0.43,0.36,0.08
20581,0.08,0.6,0.16,0.16
75869,0.12,0.6,0.16,0.12
93819,0.09,0.68,0.15,0.08
15086,0.12,0.45,0.32,0.11
71176,0.14,0.55,0.15,0.16
48184,0.07,0.72,0.08,0.13
21883,0.1,0.49,0.26,0.15
32717,0.12,0.56,0.24,0.08
71117,0.04,0.69,0.12,0.15
20586,0.08,0.48,0.32,0.12
85174,0.1,0.55,0.18,0.17
21189,0.06,0.61,0.14,0.19
23999,0.05,0.61,0.18,0.16
93458,0.12,0.59,0.18,0.11
88601,0.07,0.66,0.15,0.12
17276,0.07,0.74,0.14,0.05
15074,0.11,0.65,0.08,0.16
74420,0.04,0.55,0.21,0.2
75395,0.06,0.55,0.23,0.16
79148,0.1,0.59,0.18,0.13
392,0.09,0.52,0.28,0.11
42765,0.14,0.54,0.21,0.11
64493,0.09,0.69,0.07,0.15
15558,0.09,0.61,0.2,0.1
47340,0.16,0.42,0.24,0.18
59668,0.16,0.51,0.19,0.14
57955,0.05,0.69,0.05,0.21
59075,0.07,0.65,0.17,0.11
5902,0.03,0.513333333,0.25,0.206666667
91508,0.07,0.61,0.21,0.11
52603,0.18,0.45,0.26,0.11
36356,0.09,0.48,0.3,0.13
48731,0.11,0.54,0.27,0.08
62047,0.1,0.59,0.22,0.09
257,0.07,0.64,0.19,0.1
4389,0.13,0.54,0.24,0.09
27486,0.03,0.49,0.18,0.3
99876,0.06,0.57,0.21,0.16
77882,0.08,0.49,0.26,0.17
16616,0.08,0.41,0.41,0.1
16982,0.07,0.54,0.24,0.15
79304,0.06,0.48,0.24,0.22
80678,0.07,0.63,0.1,0.2
68800,0.09,0.59,0.24,0.08
25442,0.18,0.5,0.24,0.08
44972,0.07,0.64,0.19,0.1
23089,0.12,0.5,0.23,0.15
18379,0.09,0.59,0.18,0.14
80827,0.11,0.48,0.27,0.14
86577,0.08,0.5,0.3,0.12
47704,0.08,0.58,0.28,0.06
71392,0.09,0.57,0.21,0.13
9926,0.01,0.65,0.18,0.16
61934,0.08,0.48,0.33,0.11
70377,0.05,0.62,0.2,0.13
9053,0.12,0.46,0.28,0.14
36375,0.18,0.54,0.17,0.11
9192,0.13,0.58,0.16,0.13
15754,0.07,0.5,0.22,0.21
1107,0.11,0.4,0.4,0.09
43081,0.05,0.48,0.32,0.15
73845,0.1,0.66,0.08,0.16
82800,0.08,0.6,0.25,0.07
33726,0.13,0.53,0.18,0.16
93277,0.09,0.54,0.3,0.07
82190,0.06,0.54,0.11,0.29
46899,0.07,0.66,0.16,0.11
73739,0.08,0.64,0.18,0.1
4754,0.09,0.54,0.29,0.08
19262,0.08,0.63,0.12,0.17
15257,0.06,0.64,0.16,0.14
30520,0.05,0.73,0.12,0.1
33114,0.07,0.59,0.18,0.16
44023,0.02,0.65,0.2,0.13
53450,0.04,0.48,0.36,0.12
61126,0.08,0.65,0.14,0.13
92614,0.08,0.5,0.29,0.13
38706,0.08,0.63,0.21,0.08
23686,0.07,0.47,0.31,0.15
19615,0.07,0.53,0.18,0.22
1090,0.16,0.3,0.36,0.18
36131,0.04,0.77,0.07,0.12
87037,0.07,0.69,0.12,0.12
34137,0.01,0.57,0.22,0.2
418,0.05,0.62,0.2,0.13
3830,0.07,0.79,0.09,0.05
49739,0.09,0.54,0.2,0.17
4422,0.13,0.57,0.14,0.16
5100,0.09,0.64,0.16,0.11
41424,0.05,0.76,0.12,0.07
18343,0.06,0.75,0.1,0.09
85496,0.07,0.46,0.29,0.18
18631,0.1,0.74,0.11,0.05
36700,0.04,0.59,0.2,0.17
55185,0.03,0.76,0.08,0.13
89652,0.08,0.68,0.11,0.13
33395,0.07,0.62,0.13,0.18
48542,0.11,0.61,0.15,0.13
5317,0.11,0.45,0.26,0.18
78969,0.05,0.64,0.19,0.12
36559,0.14,0.64,0.15,0.07
13205,0.06,0.67,0.18,0.09
98759,0.15,0.6,0.14,0.11
94798,0.02,0.61,0.24,0.13
72333,0.09,0.53,0.23,0.15
94900,0.09,0.62,0.16,0.13
99824,0.12,0.74,0.09,0.05
3803,0.13,0.52,0.18,0.17
25824,0.08,0.43,0.39,0.1
66879,0.07,0.67,0.13,0.13
84329,0.07,0.68,0.06,0.19
32131,0.08,0.64,0.17,0.11
10069,0.03,0.62,0.21,0.14
41854,0.02,0.6,0.08,0.3
75486,0.15,0.56,0.15,0.14
55509,0.07,0.55,0.27,0.11
49839,0.14,0.51,0.27,0.08
20834,0.11,0.61,0.14,0.14
64299,0.12,0.48,0.3,0.1
1141,0.1,0.59,0.23,0.08
48925,0.02,0.65,0.17,0.16
429,0.11,0.51,0.25,0.13
89493,0.05,0.66,0.17,0.12
46795,0.08,0.74,0.1,0.08
14738,0.08,0.52,0.31,0.09
84640,0.11,0.68,0.12,0.09
20094,0.08,0.42,0.33,0.17
69553,0.06,0.55,0.16,0.23
96066,0.17,0.61,0.14,0.08
78273,0.15,0.5,0.21,0.14
5991,0.04,0.51,0.32,0.13
61058,0.09,0.52,0.25,0.14
41944,0.09,0.59,0.22,0.1
10699,0.05,0.52,0.18,0.25
19244,0.09,0.52,0.27,0.12
71228,0.08,0.6,0.22,0.1
28374,0.08,0.7,0.12,0.1
37910,0.1,0.7,0.1,0.1
41317,0.08,0.57,0.21,0.14
85825,0.1,0.47,0.32,0.11
58332,0.12,0.62,0.11,0.15
88957,0.13,0.49,0.31,0.07
66787,0.12,0.55,0.2,0.13
35588,0.06,0.66,0.17,0.11
27955,0.1,0.59,0.1,0.21
55641,0.06,0.61,0.14,0.19
95155,0.18,0.39,0.27,0.16
95998,0.07,0.54,0.18,0.21
55303,0.1,0.55,0.18,0.17
86901,0.13,0.62,0.1,0.15
23567,0.12,0.66,0.1,0.12
25220,0.17,0.54,0.16,0.13
28728,0.06,0.67,0.11,0.16
39798,0.11,0.5,0.26,0.13
2498,0.16,0.46,0.18,0.2
49475,0.09,0.48,0.31,0.12
74497,0.14,0.63,0.13,0.1
95217,0.1,0.38,0.32,0.2
1842,0.08,0.5,0.26,0.16
52419,0.07,0.57,0.25,0.11
35531,0.15,0.56,0.13,0.16
32901,0.07,0.45,0.35,0.13
53223,0.17,0.55,0.17,0.11
16505,0.1,0.54,0.3,0.06
49741,0.09,0.52,0.29,0.1
42010,0.05,0.61,0.15,0.19
73716,0.02,0.7,0.19,0.09
68054,0.14,0.53,0.25,0.08
78938,0.05,0.77,0.15,0.03
74781,0.06,0.44,0.3,0.2
47355,0.09,0.61,0.19,0.11
62414,0.07,0.5,0.26,0.17
11377,0.03,0.66,0.19,0.12
1288,0.08,0.61,0.17,0.14
44372,0.14,0.44,0.31,0.11
90264,0.03,0.56,0.2,0.21
29590,0.12,0.39,0.35,0.14
82881,0.11,0.6,0.16,0.13
70628,0.01,0.38,0.42,0.19
62211,0.09,0.46,0.36,0.09
11032,0.17,0.21,0.5,0.12
11030,0.08,0.7,0.13,0.09
3981,0.04,0.679,0.15,0.131
38360,0.11,0.43,0.32,0.14
94539,0.09,0.51,0.19,0.21
91957,0.08,0.48,0.28,0.16
89701,0.08,0.44,0.23,0.25
64376,0.1,0.58,0.24,0.08
71246,0.02,0.65,0.22,0.11
77855,0.08,0.55,0.2,0.17
59481,0.11,0.42,0.25,0.22
2413,0.16,0.5,0.16,0.18
44511,0.09,0.55,0.16,0.2
47672,0.11,0.59,0.21,0.09
54332,0.07,0.68,0.15,0.1
14479,0.07,0.38,0.43,0.12
82709,0.05,0.65,0.19,0.11
82005,0.04,0.74,0.1,0.12
34838,0.04,0.62,0.3,0.04
48979,0.07,0.48,0.34,0.11
84022,0.11,0.65,0.17,0.07
10926,0.05,0.62,0.24,0.09
68514,0.04,0.65,0.24,0.07
85450,0.11,0.42,0.36,0.11
26324,0.12,0.48,0.27,0.13
40926,0.01,0.67,0.14,0.18
23761,0.1,0.53,0.23,0.14
44525,0.12,0.58,0.16,0.14
74996,0.07,0.44,0.38,0.11
67939,0.06,0.52,0.16,0.26
52094,0.1,0.55,0.18,0.17
31783,0.09,0.64,0.15,0.12
19892,0.12,0.49,0.31,0.08
27277,0.04,0.71,0.08,0.17
83574,0.03,0.71,0.15,0.11
72561,0.1,0.6,0.23,0.07
17553,0.12,0.51,0.29,0.08
3854,0.08,0.71,0.11,0.1
20121,0.15,0.5,0.25,0.1
29803,0.1,0.63,0.23,0.04
63242,0.06,0.47,0.38,0.09
22303,0.12,0.42,0.23,0.23
52501,0.08,0.43,0.28,0.21
43133,0.07,0.45,0.34,0.14
16377,0.07,0.69,0.17,0.07
14488,0.07,0.58,0.17,0.18
52345,0.11,0.48,0.34,0.07
96280,0.06,0.69,0.17,0.08
83677,0.09,0.47,0.33,0.11
75534,0.11,0.41,0.39,0.09
9530,0.15,0.54,0.18,0.13
34785,0.1,0.56,0.28,0.06
99798,0.06,0.59,0.2,0.15
14842,0.1,0.63,0.1,0.17
48885,0.18,0.48,0.21,0.13
34193,0.14,0.67,0.12,0.07
41552,0.07,0.72,0.13,0.08
69133,0.05,0.53,0.19,0.23
46333,0.07,0.64,0.14,0.15
75969,0.08,0.66,0.11,0.15
72258,0.16,0.5,0.23,0.11
83831,0.12,0.55,0.2,0.13
40417,0.08,0.61,0.24,0.07
75844,0.07,0.62,0.15,0.16
33478,0.02,0.45,0.42,0.11
91668,0.06,0.36,0.22,0.36
8388,0.07,0.43,0.34,0.16
53053,0.14,0.54,0.2,0.12
75778,0.12,0.46,0.33,0.09
44819,0.08,0.49,0.31,0.12
90927,0.09,0.63,0.14,0.14
66390,0.09,0.73,0.11,0.07
54792,0.05,0.58,0.18,0.19
30364,0.11,0.56,0.23,0.1
45064,0.13,0.51,0.22,0.14
64770,0.05,0.57,0.17,0.21
72903,0.08,0.58,0.18,0.16
58054,0.06,0.5,0.25,0.19
31128,0.06,0.68,0.14,0.12
82843,0.02,0.6,0.23,0.15
48959,0.12,0.53,0.25,0.1
47215,0.17,0.43,0.26,0.14
40801,0.04,0.7,0.1,0.16
24596,0.08,0.55,0.3,0.07
60150,0.08,0.55,0.23,0.14
7737,0.12,0.43,0.27,0.18
77426,0.09,0.69,0.15,0.07
49527,0.09,0.52,0.28,0.11
41270,0.15,0.45,0.27,0.13
7741,0.08,0.63,0.19,0.1
2730,0.07,0.57,0.12,0.24
87229,0.11,0.44,0.33,0.12
70104,0.07,0.63,0.24,0.06
39994,0.08,0.71,0.14,0.07
47696,0.12,0.52,0.27,0.09
91948,0.13,0.53,0.19,0.15
61235,0.11,0.57,0.18,0.14
49605,0.06,0.62,0.12,0.2
17513,0.07,0.56,0.25,0.12
38590,0.12,0.49,0.24,0.15
92788,0.06,0.56,0.29,0.09
83176,0.09,0.64,0.12,0.15
16371,0.06,0.69,0.15,0.1
57805,0.11,0.67,0.07,0.15
39874,0.07,0.47,0.25,0.21
61859,0.06,0.63,0.22,0.09
31420,0.08,0.62,0.24,0.06
83827,0.05,0.44,0.39,0.12
81861,0.04,0.53,0.26,0.17
8645,0.08,0.7,0.14,0.08
35137,0.08,0.6,0.24,0.08
10924,0.1,0.64,0.16,0.1
77878,0.08,0.62,0.11,0.19
6763,0.12,0.66,0.11,0.11
1150,0.09,0.4,0.34,0.17
88282,0.14,0.45,0.22,0.19
23311,0.03,0.53,0.3,0.14
94033,0.09,0.59,0.15,0.17
81967,0.14,0.67,0.13,0.06
50107,0.09,0.52,0.22,0.17
64951,0.05,0.66,0.19,0.1
51928,0.13,0.56,0.2,0.11
80771,0.1,0.42,0.34,0.14
30124,0.1,0.43,0.41,0.06
60319,0.12,0.4,0.36,0.12
26792,0.09,0.53,0.24,0.14
63542,0.04,0.68,0.13,0.15
36006,0.07,0.45,0.3,0.18
58710,0.05,0.58,0.25,0.12
68748,0.07,0.62,0.18,0.13
70624,0.04,0.62,0.17,0.17
6762,0.12,0.61,0.19,0.08
83512,0.04,0.65,0.17,0.14
17889,0.1,0.6,0.17,0.13
14951,0.07,0.66,0.17,0.1
11647,0.13,0.53,0.24,0.1
19479,0.02,0.9,0.03,0.05
96600,0.08,0.61,0.24,0.07
3796,0.08,0.49,0.36,0.07
63720,0.11,0.5,0.22,0.17
5866,0.08,0.66,0.19,0.07
92352,0.07,0.7,0.14,0.09
97714,0.09,0.51,0.27,0.13
48659,0.13,0.58,0.21,0.08
29348,0.04,0.62,0.2,0.14
10663,0.04,0.72,0.14,0.1
18758,0.11,0.67,0.16,0.06
18488,0.15,0.45,0.27,0.13
21640,0.06,0.55,0.28,0.11
46316,0.13,0.54,0.24,0.09
58157,0.06,0.64,0.12,0.18
96424,0.04,0.69,0.12,0.15
52341,0.08,0.59,0.24,0.09
55219,0.09,0.37,0.4,0.14
35379,0.11,0.43,0.29,0.17
17228,0.04,0.76,0.11,0.09
36248,0.07,0.47,0.32,0.14
5714,0.05,0.81,0.09,0.05
23690,0.08,0.47,0.17,0.28
47747,0.11,0.47,0.28,0.14
24563,0.11,0.57,0.24,0.08
50104,0.08,0.62,0.19,0.11
28142,0.13,0.56,0.19,0.12
62393,0.06,0.65,0.16,0.13
45049,0.04,0.48,0.32,0.16
30050,0.08,0.48,0.4,0.04
43726,0.04,0.68,0.17,0.11
18896,0.07,0.74,0.1,0.09
33720,0.11,0.45,0.31,0.13
99096,0.13,0.45,0.26,0.16
48100,0.06,0.74,0.12,0.08
12722,0.08,0.7,0.12,0.1
45109,0.08,0.49,0.29,0.14
7958,0.1,0.59,0.19,0.12
81518,0.1,0.53,0.19,0.18
20143,0.1,0.51,0.21,0.18
36666,0.13,0.61,0.14,0.12
15162,0.06,0.6,0.25,0.09
77691,0.06,0.59,0.18,0.17
14124,0.07,0.59,0.27,0.07
85910,0.09,0.65,0.11,0.15
28242,0.13,0.56,0.23,0.08
90755,0.05,0.55,0.25,0.15
92245,0.18,0.4,0.22,0.2
68220,0.03,0.62,0.15,0.2
99583,0.15,0.5,0.22,0.13
4083,0.12,0.57,0.2,0.11
35298,0.05,0.62,0.24,0.09
20206,0.06,0.56,0.26,0.12
69016,0.04,0.66,0.18,0.12
26897,0.14,0.52,0.24,0.1
6340,0.03,0.66,0.13,0.18
73698,0.11,0.36,0.28,0.25
88052,0.11,0.48,0.3,0.11
52429,0.07,0.54,0.25,0.14
40720,0.05,0.62,0.16,0.17
9732,0.03,0.58,0.32,0.07
10501,0.07,0.64,0.18,0.11
7873,0.07,0.49,0.28,0.16
54585,0.07,0.54,0.29,0.1
63466,0.06,0.57,0.22,0.15
58814,0.1,0.49,0.25,0.16
99606,0.03,0.47,0.28,0.22
77032,0.09,0.46,0.33,0.12
48628,0.13,0.51,0.16,0.2
3182,0.16,0.39,0.33,0.12
28174,0.13,0.59,0.23,0.05
93683,0.08,0.47,0.29,0.16
53744,0.14,0.59,0.16,0.11
94821,0.06,0.46,0.27,0.21
65414,0.09,0.56,0.2,0.15
59938,0.09,0.73,0.11,0.07
23877,0.07,0.68,0.17,0.08
33686,0.06,0.68,0.12,0.14
2151,0.07,0.5,0.26,0.17
72524,0.12,0.47,0.27,0.14
60858,0.17,0.46,0.3,0.07
78133,0.18,0.53,0.2,0.09
69111,0.12,0.55,0.22,0.11
48068,0.07,0.52,0.3,0.11
60377,0.04,0.66,0.2,0.1
46628,0.11,0.47,0.32,0.1
13386,0.11,0.54,0.26,0.09
52579,0.06,0.66,0.15,0.13
88125,0.07,0.55,0.18,0.2
91553,0.05,0.48,0.31,0.16
13100,0.12,0.54,0.17,0.17
42094,0.04,0.8,0.08,0.08
5968,0.07,0.51,0.27,0.15
95053,0.06,0.59,0.25,0.1
81267,0.04,0.58,0.22,0.16
57688,0.08,0.54,0.21,0.17
58311,0.07,0.52,0.2,0.21
10738,0.05,0.58,0.2,0.17
45689,0.07,0.68,0.15,0.1
1404,0.08,0.66,0.2,0.06
57119,0.14,0.44,0.32,0.1
38013,0.1,0.58,0.15,0.17
23976,0.07,0.45,0.4,0.08
93355,0.09,0.62,0.16,0.13
25218,0.16,0.48,0.21,0.15
67750,0.15,0.54,0.18,0.13
14387,0.14,0.53,0.12,0.21
93948,0.11,0.53,0.17,0.19
64730,0.08,0.53,0.27,0.12
73730,0.12,0.34,0.36,0.18
51420,0.08,0.6,0.24,0.08
36260,0.05,0.59,0.28,0.08
13194,0.08,0.57,0.21,0.14
85085,0.06,0.63,0.23,0.08
36283,0.06,0.53,0.29,0.12
6390,0.08,0.58,0.26,0.08
84681,0.04,0.71,0.14,0.11
64297,0.05,0.61,0.24,0.1
2844,0.09,0.55,0.24,0.12
51225,0.12,0.45,0.28,0.15
26895,0.12,0.53,0.2,0.15
39126,0.1,0.62,0.22,0.06
27381,0.13,0.49,0.22,0.16
81753,0.09,0.46,0.34,0.11
29773,0.05,0.74,0.15,0.06
10757,0.07,0.67,0.14,0.12
59588,0.07,0.59,0.21,0.13
42975,0.12,0.43,0.28,0.17
87716,0.09,0.57,0.25,0.09
1988,0.07,0.62,0.22,0.09
47105,0.16,0.49,0.23,0.12
43938,0.13,0.56,0.2,0.11
1183,0.01,0.64,0.27,0.08
23956,0.09,0.65,0.12,0.14
35422,0.06,0.42,0.24,0.28
53859,0.04,0.69,0.14,0.13
61295,0.17,0.55,0.16,0.12
89357,0.1,0.51,0.16,0.23
99443,0.05,0.66,0.21,0.08
3168,0.14,0.52,0.25,0.09
1947,0.08,0.67,0.15,0.1
34453,0.04,0.47,0.33,0.16
38929,0.07,0.57,0.13,0.23
40521,0.08,0.64,0.16,0.12
64233,0.08,0.44,0.32,0.16
22636,0.07,0.55,0.27,0.11
81782,0.11,0.54,0.23,0.12
32818,0.13,0.58,0.23,0.06
12562,0.11,0.4,0.38,0.11
90669,0.11,0.52,0.21,0.16
74780,0.05,0.56,0.25,0.14
92235,0.08,0.59,0.22,0.11
59514,0.09,0.62,0.18,0.11
56144,0.07,0.45,0.26,0.22
66837,0.17,0.58,0.18,0.07
21864,0.04,0.71,0.18,0.07
39258,0.09,0.62,0.16,0.13
84300,0.19,0.37,0.27,0.17
93586,0.11,0.62,0.13,0.14
5611,0.2,0.45,0.18,0.17
51303,0.05,0.58,0.2,0.17
54408,0.05,0.47,0.36,0.12
92356,0.11,0.56,0.21,0.12
576,0.15,0.37,0.41,0.07
62283,0.11,0.58,0.23,0.08
7555,0.1,0.46,0.24,0.2
94883,0.13,0.57,0.15,0.15
64346,0.03,0.58,0.24,0.15
68424,0.03,0.59,0.3,0.08
58007,0.06,0.64,0.2,0.1
56187,0.11,0.5,0.27,0.12
98395,0.17,0.52,0.22,0.09
53692,0.09,0.45,0.28,0.18
82515,0.09,0.51,0.24,0.16
29425,0.1,0.64,0.09,0.17
62302,0.16,0.32,0.33,0.19
57416,0.07,0.61,0.24,0.08
45388,0.08,0.45,0.33,0.14
96563,0.09,0.42,0.37,0.12
4683,0.1,0.58,0.26,0.06
25143,0.05,0.69,0.16,0.1
41776,0.07,0.68,0.14,0.11
34106,0.08,0.65,0.14,0.13
49836,0.15,0.55,0.16,0.14
37768,0.05,0.58,0.23,0.14
73009,0.09,0.57,0.15,0.19
54943,0.12,0.59,0.16,0.13
15790,0.11,0.44,0.36,0.09
38738,0.06,0.67,0.17,0.1
64703,0.1,0.58,0.15,0.17
12008,0.04,0.46,0.35,0.15
27738,0.07,0.65,0.18,0.1
79378,0.09,0.62,0.18,0.11
84310,0.13,0.57,0.21,0.09
85072,0.13,0.57,0.24,0.06
20916,0.12,0.52,0.23,0.13
69293,0.08,0.66,0.12,0.14
37386,0.05,0.67,0.12,0.16
47790,0.11,0.67,0.14,0.08
28075,0.07,0.58,0.21,0.14
73222,0.05,0.65,0.21,0.09
5707,0.18,0.54,0.19,0.09
90211,0.07,0.57,0.2,0.16
87392,0.06,0.7,0.11,0.13
74053,0.05,0.52,0.31,0.12
46092,0.07,0.55,0.33,0.05
60583,0.09,0.47,0.25,0.19
72428,0.04,0.69,0.18,0.09
62968,0.11,0.49,0.27,0.13
34433,0.11,0.33,0.42,0.14
39049,0.02,0.81,0.07,0.1
59143,0.11,0.41,0.31,0.17
21931,0.15,0.43,0.27,0.15
5457,0.05,0.68,0.18,0.09
83990,0.08,0.61,0.16,0.15
12833,0.11,0.54,0.21,0.14
1415,0.09,0.61,0.16,0.14
20958,0.11,0.45,0.23,0.21
48931,0.06,0.55,0.33,0.06
41079,0.07,0.6,0.22,0.11
12558,0.08,0.46,0.3,0.16
20050,0.14,0.51,0.22,0.13
58308,0.07,0.42,0.39,0.12
30561,0.12,0.41,0.3,0.17
34701,0.05,0.71,0.18,0.06
80120,0.1,0.51,0.29,0.1
49984,0.06,0.62,0.18,0.14
98339,0.08,0.67,0.2,0.05
66794,0.13,0.45,0.28,0.14
87540,0.08,0.5,0.19,0.23
51729,0.11,0.48,0.33,0.08
95873,0.05,0.6,0.22,0.13
93323,0.07,0.64,0.2,0.09
34950,0.08,0.54,0.22,0.16
20998,0.12,0.6,0.17,0.11
42466,0.15,0.48,0.22,0.15
55968,0.08,0.62,0.16,0.14
65209,0.13,0.43,0.32,0.12
1202,0.09,0.6,0.16,0.15
38044,0.14,0.44,0.26,0.16
83572,0.15,0.55,0.25,0.05
14086,0.14,0.43,0.25,0.18
91953,0.06,0.65,0.21,0.08
74609,0.07,0.45,0.3,0.18
57559,0.08,0.48,0.31,0.13
88280,0.06,0.72,0.1,0.12
42233,0.1,0.6,0.19,0.11
55980,0.14,0.5,0.19,0.17
51014,0.09,0.59,0.25,0.07
76493,0.07,0.55,0.17,0.21
35252,0.04,0.71,0.09,0.16
47774,0.15,0.49,0.2,0.16
5527,0.1,0.52,0.25,0.13
38262,0.04,0.6,0.21,0.15
54198,0.1,0.54,0.21,0.15
72262,0.07,0.65,0.21,0.07
43834,0.06,0.67,0.14,0.13
98936,0.17,0.51,0.16,0.16
34098,0.11,0.51,0.25,0.13
98106,0.07,0.6,0.25,0.08
21856,0.01,0.69,0.17,0.13
94087,0.08,0.59,0.21,0.12
22852,0.11,0.47,0.25,0.17
46953,0.11,0.6,0.13,0.16
51667,0.04,0.56,0.24,0.16
5196,0.13,0.48,0.27,0.12
30404,0.08,0.7,0.14,0.08
49811,0.02,0.7,0.16,0.12
47381,0.05,0.45,0.17,0.33
53228,0.07,0.65,0.19,0.09
32961,0.1,0.65,0.19,0.06
87633,0.07,0.44,0.35,0.14
96363,0.06,0.52,0.3,0.12
43096,0.04,0.61,0.27,0.08
4066,0.09,0.68,0.15,0.08
26989,0.14,0.57,0.19,0.1
51747,0.1,0.46,0.31,0.13
41768,0.15,0.52,0.19,0.14
94663,0.03,0.57,0.2,0.2
13277,0.06,0.65,0.17,0.12
65142,0.07,0.45,0.38,0.1
87114,0.15,0.29,0.41,0.15
54568,0.04,0.46,0.33,0.17
67329,0.04,0.64,0.19,0.13
11314,0.08,0.79,0.05,0.08
3254,0.14,0.36,0.27,0.23
92617,0.16,0.5,0.24,0.1
84330,0.07,0.63,0.22,0.08
97391,0.11,0.48,0.23,0.18
73294,0.12,0.54,0.2,0.14
36326,0.1,0.63,0.17,0.1
64017,0.02,0.5,0.29,0.19
6069,0.03,0.7,0.12,0.15
84386,0.04,0.73,0.14,0.09
98802,0.14,0.31,0.38,0.17
63927,0.11,0.61,0.16,0.12
85575,0.04,0.6,0.22,0.14
92681,0.12,0.52,0.23,0.13
83848,0.11,0.42,0.33,0.14
14398,0.07,0.57,0.18,0.18
97780,0.11,0.42,0.36,0.11
69733,0.09,0.64,0.11,0.16
81903,0.06,0.51,0.23,0.2
57972,0.12,0.55,0.22,0.11
23749,0.07,0.61,0.19,0.13
2344,0.04,0.46,0.37,0.13
84460,0.05,0.5,0.35,0.1
38684,0.05,0.6,0.22,0.13
43901,0.09,0.46,0.29,0.16
67043,0.06,0.64,0.11,0.19
51498,0.08,0.57,0.23,0.12
94057,0.04,0.71,0.22,0.03
79424,0.07,0.5,0.23,0.2
5655,0.09,0.71,0.1,0.1
39269,0.08,0.42,0.39,0.11
41635,0.01,0.44,0.32,0.23
73505,0.04,0.64,0.21,0.11
86172,0.08,0.45,0.3,0.17
92649,0.1,0.7,0.1,0.1
92594,0.13,0.51,0.19,0.17
87384,0.08,0.64,0.17,0.11
59656,0.12,0.54,0.26,0.08
76605,0.12,0.47,0.25,0.16
32989,0.1,0.5,0.18,0.22
77588,0.11,0.47,0.25,0.17
71692,0.11,0.61,0.14,0.14
88632,0.04,0.71,0.14,0.11
19728,0.03,0.593333333,0.19,0.186666667
10047,0.14,0.46,0.22,0.18
72746,0.05,0.7,0.15,0.1
58077,0.04,0.65,0.15,0.16
67265,0.09,0.5,0.22,0.19
63306,0.05,0.56,0.28,0.11
23577,0.12,0.47,0.26,0.15
95719,0.05,0.73,0.13,0.09
67370,0.04,0.68,0.15,0.13
28749,0.09,0.57,0.18,0.16
15103,0.11,0.45,0.26,0.18
69373,0.04,0.57,0.22,0.17
62181,0.05,0.71,0.14,0.1
50407,0.06,0.59,0.25,0.1
70721,0.05,0.62,0.17,0.16
45661,0.07,0.63,0.18,0.12
12126,0.13,0.54,0.2,0.13
85311,0.11,0.51,0.29,0.09
17648,0.09,0.5,0.27,0.14
41687,0.1,0.47,0.23,0.2
99047,0.07,0.67,0.21,0.05
89010,0.11,0.44,0.36,0.09
93010,0.07,0.54,0.27,0.12
59718,0.06,0.56,0.25,0.13
18875,0.09,0.56,0.24,0.11
26290,0.15,0.36,0.42,0.07
34435,0.13,0.55,0.21,0.11
11809,0.04,0.67,0.12,0.17
41044,0.13,0.47,0.22,0.18
37979,0.08,0.66,0.19,0.07
33397,0.08,0.67,0.16,0.09
15773,0.03,0.58,0.28,0.11
96293,0.14,0.59,0.16,0.11
6514,0.06,0.37,0.37,0.2
50003,0.09,0.37,0.28,0.26
75374,0.12,0.55,0.23,0.1
41677,0.05,0.53,0.29,0.13
34827,0.13,0.46,0.25,0.16
4233,0.09,0.53,0.23,0.15
17808,0.11,0.44,0.33,0.12
76802,0.08,0.75,0.1,0.07
1976,0.12,0.7,0.09,0.09
10651,0.06,0.613333333,0.17,0.156666667
84332,0.04,0.56,0.13,0.27
31078,0.05,0.69,0.11,0.15
28445,0.05,0.51,0.34,0.1
11175,0.07,0.54,0.25,0.14
78153,0.11,0.56,0.18,0.15
11411,0.1,0.46,0.31,0.13
44723,0.13,0.53,0.27,0.07
69914,0.05,0.57,0.3,0.08
57741,0.1,0.53,0.27,0.1
34379,0.17,0.42,0.3,0.11
95465,0.08,0.63,0.12,0.17
37019,0.1,0.55,0.23,0.12
90970,0.02,0.74,0.18,0.06
34063,0.09,0.55,0.21,0.15
39046,0.07,0.73,0.13,0.07
29863,0.11,0.43,0.27,0.19
30502,0.12,0.51,0.25,0.12
