id,Class_1,Class_2,Class_3,Class_4
120950,0.090060531,0.563967413,0.206785068,0.139186988
120951,0.080838564,0.63635465,0.149648072,0.133158714
120952,0.078664465,0.556940887,0.227002903,0.137391745
120953,0.078050143,0.617026537,0.168915063,0.136008257
120954,0.074964783,0.622773788,0.171715694,0.130545734
120955,0.088665133,0.561158658,0.24260271,0.107573499
120956,0.074728583,0.549898522,0.242905719,0.132467176
120957,0.075960599,0.468911434,0.320354472,0.134773494
120958,0.075850755,0.568383683,0.200107458,0.155658104
120959,0.073803669,0.522837865,0.219240966,0.1841175
120960,0.084584833,0.642160778,0.155692596,0.117561793
120961,0.085971385,0.601015417,0.149966706,0.163046492
120962,0.092124966,0.59408551,0.217316668,0.096472856
120963,0.094176837,0.590401322,0.206393006,0.109028834
120964,0.084892081,0.599493652,0.173560612,0.142053654
120965,0.094134813,0.695667209,0.129647148,0.08055083
120966,0.071896918,0.594623159,0.1996225,0.133857423
120967,0.082172635,0.555662793,0.223134183,0.139030388
120968,0.076346689,0.561901843,0.237640831,0.124110636
120969,0.086990285,0.540928954,0.238445693,0.133635068
120970,0.079664392,0.546280655,0.215233955,0.158820998
120971,0.082804979,0.501523294,0.274111503,0.141560224
120972,0.093784733,0.549156712,0.285079529,0.071979026
120973,0.077754769,0.657655333,0.153843457,0.110746441
120974,0.078154226,0.532657024,0.193246372,0.195942379
120975,0.094753408,0.617413153,0.178773555,0.109059885
120976,0.094381071,0.660969238,0.163471558,0.081178133
120977,0.087550559,0.488919013,0.293054903,0.130475525
120978,0.094107091,0.578794149,0.245870584,0.081228176
120979,0.069261167,0.595148648,0.222773342,0.112816843
120980,0.077969706,0.63294125,0.145830228,0.143258816
120981,0.077075963,0.56437297,0.179667169,0.178883898
120982,0.092294194,0.579164728,0.214558613,0.113982465
120983,0.076434922,0.58477072,0.216484545,0.122309813
120984,0.097641378,0.561486923,0.224994764,0.115876935
120985,0.08250942,0.515143636,0.230664277,0.171682667
120986,0.089991097,0.583718948,0.17132149,0.154968466
120987,0.081544675,0.596949258,0.176486559,0.145019508
120988,0.081728803,0.566144015,0.194687532,0.157439649
120989,0.121040063,0.506320034,0.270937054,0.10170285
120990,0.098872897,0.580566525,0.218203414,0.102357164
120991,0.104414528,0.396621771,0.414414804,0.084548897
120992,0.084874519,0.577471115,0.215728047,0.12192632
120993,0.090505709,0.580897637,0.205464875,0.123131778
120994,0.086660174,0.632745801,0.160988805,0.119605219
120995,0.094556718,0.469357232,0.349996111,0.08608994
120996,0.078768623,0.585255066,0.193030145,0.142946165
120997,0.08694693,0.587217902,0.205068166,0.120767002
120998,0.080391174,0.573387033,0.197465498,0.148756296
120999,0.088481649,0.544527592,0.207369946,0.159620812
121000,0.081958393,0.516529115,0.292968807,0.108543685
121001,0.082218182,0.565890361,0.183650119,0.168241339
121002,0.088981629,0.498778557,0.249539988,0.162699826
121003,0.118691018,0.527935735,0.27690755,0.076465697
121004,0.082669482,0.59519105,0.201596021,0.120543447
121005,0.073233723,0.583456879,0.200616001,0.142693397
121006,0.06993151,0.587418215,0.216224057,0.126426219
121007,0.097741597,0.537012034,0.28359609,0.081650279
121008,0.104107697,0.482745618,0.311794095,0.10135259
121009,0.077552819,0.560217877,0.188598527,0.173630777
121010,0.079464791,0.537268734,0.297892898,0.085373577
121011,0.094859862,0.552672284,0.26463527,0.087832583
121012,0.080328351,0.557991609,0.197877961,0.163802079
121013,0.087659313,0.511210583,0.271205711,0.129924392
121014,0.079779103,0.538826175,0.203490506,0.177904216
121015,0.088136125,0.589796886,0.226296591,0.095770397
121016,0.083116407,0.48640891,0.291611921,0.138862762
121017,0.074047693,0.500224379,0.301974262,0.123753665
121018,0.079539243,0.596114216,0.202140829,0.122205712
121019,0.080548272,0.529382007,0.255071819,0.134997902
121020,0.081393897,0.570553865,0.17894754,0.169104698
121021,0.10124766,0.655955523,0.176171587,0.06662523
121022,0.070620137,0.416865304,0.426048627,0.086465932
121023,0.084609775,0.555530784,0.193058423,0.166801018
121024,0.094931256,0.585816775,0.207753294,0.111498674
121025,0.075269565,0.564505957,0.286166142,0.074058336
121026,0.07760494,0.583510178,0.166045788,0.172839095
121027,0.08441239,0.59356659,0.224793162,0.097227857
121028,0.07731893,0.557028295,0.229005534,0.136647241
121029,0.082480424,0.56669674,0.202130437,0.1486924
121030,0.078786463,0.518164406,0.277464368,0.125584762
121031,0.090247532,0.539944234,0.272524501,0.097283733
121032,0.07357859,0.505721885,0.375425086,0.045274439
121033,0.075312201,0.623065341,0.150562586,0.151059873
121034,0.094650121,0.54626869,0.236175062,0.122906127
121035,0.07740552,0.550491457,0.174360252,0.197742771
121036,0.085760213,0.57865918,0.186598013,0.148982595
121037,0.08852139,0.611948143,0.234778086,0.064752382
121038,0.073913798,0.560576408,0.22069992,0.144809874
121039,0.073303268,0.545449456,0.280271414,0.100975862
121040,0.07689253,0.567289235,0.213529678,0.142288556
121041,0.084284658,0.527601644,0.24764871,0.140464988
121042,0.087092682,0.722475206,0.123499549,0.066932564
121043,0.079592949,0.548289241,0.203919446,0.168198364
121044,0.08181528,0.616937675,0.239717841,0.061529204
121045,0.100983039,0.599536284,0.198224375,0.101256301
121046,0.074453381,0.551448092,0.201457262,0.172641264
121047,0.080967177,0.595295579,0.18590215,0.137835094
121048,0.086692075,0.571754044,0.280938277,0.060615604
121049,0.086758934,0.571472241,0.213397826,0.128370998
121050,0.078231604,0.635737747,0.16865441,0.117376239
121051,0.077662086,0.54660222,0.177798252,0.197937442
121052,0.091259183,0.628215393,0.171498146,0.109027278
121053,0.087780718,0.562051581,0.230148158,0.120019543
121054,0.086711231,0.651613279,0.166194433,0.095481057
121055,0.080392117,0.583316155,0.205998068,0.130293659
121056,0.087515022,0.521727624,0.274665906,0.116091448
121057,0.085679157,0.654249785,0.160244756,0.099826302
121058,0.104726144,0.62852275,0.215349323,0.051401783
121059,0.11321375,0.619553207,0.205070937,0.062162106
121060,0.083001005,0.588095047,0.190778481,0.138125467
121061,0.076061032,0.541891903,0.200422832,0.181624234
121062,0.08845136,0.549437907,0.261623919,0.100486814
121063,0.093079433,0.594777351,0.18579859,0.126344626
121064,0.083191609,0.595365708,0.174789075,0.146653608
121065,0.076117926,0.567280105,0.19088311,0.165718859
121066,0.093004952,0.408499332,0.417942422,0.080553294
121067,0.075095977,0.562423834,0.215848823,0.146631366
121068,0.090698817,0.597488355,0.177725859,0.134086969
121069,0.083938658,0.590218022,0.19191727,0.13392605
121070,0.088261894,0.603394636,0.197828745,0.110514724
121071,0.078024049,0.546569661,0.202086893,0.173319397
121072,0.083380666,0.591134303,0.184450954,0.141034077
121073,0.081908684,0.572744279,0.17395462,0.171392416
121074,0.07264245,0.580938871,0.199392864,0.147025814
121075,0.083668264,0.578341289,0.187784619,0.150205828
121076,0.082860698,0.639164013,0.161832642,0.116142647
121077,0.084048132,0.590549845,0.197078177,0.128323846
121078,0.073049532,0.538742811,0.212486379,0.175721279
121079,0.072864226,0.511954949,0.27721966,0.137961165
121080,0.090761504,0.53403099,0.222390532,0.152816975
121081,0.080724653,0.5078579,0.313125892,0.098291554
121082,0.090048506,0.676713452,0.154555368,0.078682674
121083,0.083475696,0.50181472,0.259563173,0.155146412
121084,0.111076734,0.628312253,0.205055101,0.055555912
121085,0.084153539,0.567514503,0.163739479,0.184592479
121086,0.070411041,0.595680322,0.184012345,0.149896292
121087,0.088295233,0.491239677,0.324952584,0.095512506
121088,0.086699293,0.542817529,0.229687643,0.140795536
121089,0.081657435,0.52903714,0.252397823,0.136907601
121090,0.069527336,0.523003561,0.260829211,0.146639891
121091,0.096574832,0.640859044,0.136041973,0.12652415
121092,0.076815883,0.554777912,0.203281977,0.165124227
121093,0.090707415,0.605490915,0.189045408,0.114756263
121094,0.072490303,0.613230104,0.180314543,0.13396505
121095,0.078215322,0.563242705,0.18880919,0.169732783
121096,0.082571692,0.559942732,0.256870489,0.100615087
121097,0.092828755,0.633892898,0.168814543,0.104463805
121098,0.076518712,0.576496471,0.202873588,0.144111229
121099,0.092820867,0.524423079,0.280491008,0.102265046
121100,0.080597186,0.544323864,0.207622676,0.167456273
121101,0.083421076,0.58270505,0.189390796,0.144483079
121102,0.091099035,0.631674928,0.183013997,0.09421204
121103,0.088654582,0.587893231,0.18524198,0.138210207
121104,0.10207581,0.684174624,0.151041697,0.062707869
121105,0.09308277,0.647507813,0.170030492,0.089378925
121106,0.077536655,0.577301743,0.252247578,0.092914023
121107,0.078039021,0.648843267,0.154626897,0.118490815
121108,0.074686402,0.54235021,0.20021441,0.182748978
121109,0.086178011,0.639695042,0.150570682,0.123556265
121110,0.070482275,0.595836395,0.252280981,0.081400349
121111,0.094919188,0.704963741,0.116473606,0.083643464
121112,0.088284671,0.589828588,0.165202546,0.156684195
121113,0.087561312,0.69371716,0.091696816,0.127024713
121114,0.083922994,0.527659732,0.281151987,0.107265287
121115,0.08332838,0.543179695,0.277319597,0.096172327
121116,0.086369731,0.594357677,0.158127638,0.161144954
121117,0.084381136,0.48280329,0.252032347,0.180783227
121118,0.094018455,0.572705722,0.205193992,0.128081832
121119,0.087791245,0.544907642,0.245910118,0.121390994
121120,0.067663064,0.621850936,0.188191435,0.122294565
121121,0.103692505,0.483700934,0.308184862,0.104421699
121122,0.079793946,0.563129854,0.193351564,0.163724636
121123,0.07770302,0.550279255,0.190089444,0.181928281
121124,0.11658645,0.635445403,0.170052987,0.077915161
121125,0.071648543,0.528741636,0.264764098,0.134845722
121126,0.073555204,0.573213842,0.177060513,0.176170442
121127,0.076106528,0.542291732,0.27447041,0.10713133
121128,0.083772665,0.572119964,0.163510892,0.180596478
121129,0.081011776,0.542416896,0.208969814,0.167601514
121130,0.090410039,0.531507332,0.215361909,0.162720721
121131,0.079021401,0.557011576,0.191968436,0.171998586
121132,0.085637425,0.54498567,0.230818068,0.138558837
121133,0.06318383,0.664358257,0.178596504,0.09386141
121134,0.084892603,0.631019115,0.109031136,0.175057146
121135,0.090692771,0.61724278,0.176408281,0.115656168
121136,0.078696701,0.544105038,0.210717764,0.166480496
121137,0.084299369,0.55431269,0.239200936,0.122187006
121138,0.081724385,0.639979972,0.162137811,0.116157831
121139,0.079682389,0.609214701,0.184155525,0.126947384
121140,0.084688683,0.651596748,0.140314314,0.123400255
121141,0.085980838,0.59187433,0.174153216,0.147991616
121142,0.082157969,0.668927346,0.186597601,0.062317084
121143,0.079986772,0.632506391,0.138612313,0.148894524
121144,0.079775755,0.586443081,0.174044245,0.159736919
121145,0.075574685,0.571506492,0.193370431,0.159548392
121146,0.087917826,0.490749861,0.297168547,0.124163767
121147,0.075933613,0.630584294,0.180881633,0.112600461
121148,0.085756039,0.599858042,0.173041145,0.141344774
121149,0.09279697,0.630034502,0.149252744,0.127915785
121150,0.075777442,0.600385103,0.193826563,0.130010892
121151,0.099722524,0.671169802,0.123927111,0.105180563
121152,0.091290872,0.575179283,0.218714134,0.11481571
121153,0.076748237,0.525532646,0.260646737,0.13707238
121154,0.074115498,0.547688648,0.19608253,0.182113324
121155,0.078738583,0.542537705,0.201968509,0.176755204
121156,0.085632906,0.526823873,0.238608737,0.148934484
121157,0.087318066,0.623801711,0.180359221,0.108521002
121158,0.087752113,0.603024798,0.165728662,0.143494427
121159,0.095720815,0.565655005,0.22437637,0.114247811
121160,0.079791921,0.60130734,0.192770727,0.126130011
121161,0.08273053,0.647461753,0.152593777,0.117213939
121162,0.084487959,0.536193149,0.243336154,0.135982738
121163,0.105051068,0.397725619,0.463228624,0.033994689
121164,0.070263969,0.605711312,0.188200943,0.135823776
121165,0.091806977,0.415589324,0.422246778,0.070356921
121166,0.090762112,0.591153311,0.211114034,0.106970542
121167,0.077329035,0.511932709,0.215943018,0.194795237
121168,0.080188623,0.616419999,0.206380625,0.097010753
121169,0.081776439,0.634035153,0.162432845,0.121755563
121170,0.079816676,0.527681043,0.260569479,0.131932802
121171,0.084028512,0.59038849,0.165567923,0.160015075
121172,0.090063839,0.529348339,0.253340501,0.127247321
121173,0.09852634,0.55187897,0.237488151,0.112106539
121174,0.087492545,0.509859753,0.253576767,0.149070934
121175,0.086167543,0.619996674,0.214216312,0.079619471
121176,0.08233133,0.520395135,0.259461408,0.137812126
121177,0.069874611,0.633791321,0.192034147,0.104299921
121178,0.088845316,0.578538905,0.211579867,0.121035912
121179,0.082917725,0.613125684,0.208878661,0.095077931
121180,0.086090874,0.714611869,0.132601283,0.066695974
121181,0.085209923,0.528167602,0.277303573,0.109318902
121182,0.101014889,0.712849707,0.115435723,0.070699681
121183,0.081541987,0.645576023,0.187217852,0.085664138
121184,0.093256431,0.43661744,0.391711118,0.078415011
121185,0.082826606,0.530504439,0.228501317,0.158167638
121186,0.095860432,0.537371211,0.287756537,0.079011819
121187,0.092418822,0.590077973,0.16498045,0.152522756
121188,0.079495786,0.556839594,0.200301815,0.163362806
121189,0.078530221,0.633923115,0.174590968,0.112955696
121190,0.091121581,0.606750756,0.226659435,0.075468228
121191,0.089908298,0.459405452,0.349139023,0.101547226
121192,0.090139187,0.575147014,0.222925659,0.11178814
121193,0.079103525,0.570179383,0.20202323,0.148693862
121194,0.081355635,0.473293903,0.296200033,0.149150428
121195,0.101080587,0.595229283,0.170835417,0.132854714
121196,0.078738173,0.573228612,0.169675039,0.178358175
121197,0.08109089,0.533777779,0.216531548,0.168599783
121198,0.080786954,0.521840461,0.221867448,0.175505136
121199,0.086430299,0.541197206,0.232830647,0.139541847
121200,0.087106228,0.556356864,0.20397912,0.152557787
121201,0.075111558,0.570115812,0.188106417,0.166666212
121202,0.083113765,0.555928735,0.201537154,0.159420347
121203,0.092555245,0.656340906,0.167773675,0.083330174
121204,0.085928257,0.642466399,0.172948743,0.098656602
121205,0.102727972,0.596418584,0.230593732,0.070259713
121206,0.080756609,0.545232675,0.207269482,0.166741234
121207,0.09683091,0.55821751,0.240393573,0.104558007
121208,0.087576104,0.629865697,0.162013301,0.120544898
121209,0.08157653,0.610945093,0.174894273,0.132584103
121210,0.112960006,0.649475926,0.162765204,0.074798865
121211,0.090085238,0.434201019,0.397535824,0.078177919
121212,0.072894091,0.514388366,0.263589533,0.149128011
121213,0.086011511,0.618210478,0.175335446,0.120442565
121214,0.111581687,0.65588805,0.1725473,0.059982964
121215,0.084930353,0.709859965,0.140925621,0.064284061
121216,0.071465103,0.620630961,0.201733764,0.106170172
121217,0.092065095,0.569441803,0.243050203,0.095442899
121218,0.090485742,0.555509054,0.245495643,0.10850956
121219,0.078139052,0.653793087,0.162995043,0.105072818
121220,0.094454926,0.577390328,0.211709044,0.116445703
121221,0.081526535,0.557800014,0.190742633,0.169930818
121222,0.077692436,0.55600384,0.183423425,0.1828803
121223,0.091355315,0.625242083,0.221091747,0.062310855
121224,0.086553315,0.56295021,0.248332279,0.102164196
121225,0.073233288,0.550006647,0.191121577,0.185638488
121226,0.08457687,0.592066881,0.183433706,0.139922543
121227,0.077932822,0.535308796,0.238628613,0.148129768
121228,0.102044184,0.54898699,0.267838763,0.081130062
121229,0.084670079,0.631663573,0.133401159,0.150265189
121230,0.075343209,0.556081341,0.263626972,0.104948478
121231,0.074173015,0.558964154,0.190558182,0.17630465
121232,0.098949873,0.594107786,0.260899814,0.046042527
121233,0.073032235,0.597092064,0.19313636,0.136739341
121234,0.074673171,0.556737559,0.204983507,0.163605762
121235,0.078006623,0.562907769,0.232493021,0.126592587
121236,0.084851694,0.440261338,0.363229808,0.11165716
121237,0.091430859,0.616661532,0.194075251,0.097832357
121238,0.082815374,0.554865584,0.236131205,0.126187837
121239,0.083545276,0.590827466,0.187688328,0.13793893
121240,0.083022976,0.661019055,0.132704977,0.123252992
121241,0.078138682,0.56732408,0.210208454,0.144328783
121242,0.075224674,0.60042094,0.198858685,0.125495701
121243,0.076724595,0.548152718,0.184100952,0.191021736
121244,0.082086699,0.570757095,0.19452957,0.152626636
121245,0.085266055,0.547447577,0.23515279,0.132133579
121246,0.080221633,0.535992678,0.214783088,0.169002602
121247,0.07956048,0.587091792,0.189641136,0.143706592
121248,0.08331934,0.580571321,0.219894294,0.116215046
121249,0.081305732,0.513525427,0.266098091,0.13907075
121250,0.08067231,0.564170231,0.211736563,0.143420896
121251,0.088341331,0.57872391,0.241502236,0.091432523
121252,0.081652825,0.582089546,0.191430616,0.144827013
121253,0.079575092,0.579022579,0.175072564,0.166329765
121254,0.093619018,0.559440667,0.233400351,0.113539964
121255,0.089265798,0.569507087,0.214271092,0.126956023
121256,0.095709888,0.452354211,0.319506468,0.132429433
121257,0.075613726,0.536470341,0.24426291,0.143653022
