id,Class_1,Class_2,Class_3,Class_4
118433,0.067132036,0.383860891,0.359294536,0.189712537
118434,0.00572878,0.104639981,0.007554979,0.88207626
118435,0.057552031,0.526438689,0.412162424,0.003846856
118436,0.011246699,0.197853159,0.012520132,0.77838001
118437,0.019367335,3.00E-06,0.980629665,1.98E-09
118438,0.070007306,0.695341188,0.101896882,0.132754624
118439,0.088121924,0.787859316,0.048352298,0.075666463
118440,0.018783445,0.324857042,0.012025053,0.644334459
118441,0.008941235,0.263954948,0.711341043,0.015762774
118442,0.010558317,0.248825468,0.008753965,0.73186225
118443,0.072241021,0.779657026,0.093521851,0.054580101
118444,0.035506459,0.568989547,0.053039197,0.342464797
118445,0.018875252,0.347601314,0.005610324,0.627913109
118446,0.017792606,0.237463808,0.01890552,0.725838067
118447,0.006993678,0.764927098,0.202003493,0.026075731
118448,0.006662117,0.171583039,0.013464307,0.808290537
118449,0.011890005,0.138441878,0.011364335,0.838303782
118450,0.02277603,0.498975873,0.456380392,0.021867705
118451,0.009505205,0.113299663,0.016370323,0.860824809
118452,0.166960382,0.831950675,0.000576892,0.000512051
118453,0.026563438,0.496799696,0.437415276,0.03922159
118454,0.013407165,0.251131644,0.005307122,0.730154069
118455,0.038026183,0.441631199,0.010682049,0.50966057
118456,0.002179277,0.94995405,0.00806481,0.039801864
118457,0.017633931,0.38692427,0.594609118,0.000832681
118458,0.029768581,0.475303949,0.136501603,0.358425867
118459,0.033617428,0.387774099,0.062452054,0.516156418
118460,0.066965322,0.439644417,0.029451546,0.463938715
118461,0.034281755,0.711529911,0.235040222,0.019148112
118462,0.025587577,0.4623048,0.008525102,0.503582522
118463,0.005869738,0.123287202,0.008221345,0.862621716
118464,0.04347177,0.725402217,0.193560023,0.03756599
118465,0.011248134,0.055751826,0.925197687,0.007802353
118466,0.002068305,0.000861057,0.997061987,8.65E-06
118467,0.011245912,0.61433363,0.123818906,0.250601552
118468,2.77E-05,3.22E-09,0.999972267,2.84E-09
118469,0.086217458,0.236160328,0.44186159,0.235760624
118470,0.014040274,0.283788976,0.701454666,0.000716084
118471,0.013700356,0.333330762,0.426566021,0.226402861
118472,0.048884628,0.951002716,0.000110693,1.96E-06
118473,0.107002972,0.873262708,0.015265788,0.004468532
118474,0.009317964,0.693012256,0.127871279,0.169798501
118475,0.074225322,0.876895887,0.026585094,0.022293696
118476,0.172461522,0.81087412,0.016640537,2.38E-05
118477,0.012356224,0.15337023,0.027083021,0.807190525
118478,0.022282397,0.976930002,0.000785984,1.62E-06
118479,0.007115416,0.159562288,0.006417784,0.826904512
118480,0.007644728,0.188560297,0.010405857,0.793389119
118481,0.040147945,0.330263359,0.609024173,0.020564522
118482,0.041538091,0.419415147,0.332022279,0.207024483
118483,0.998072966,0.000423947,0.00068326,0.000819827
118484,0.006163151,0.143354838,0.00786228,0.842619731
118485,0.000141001,0.323386937,0.676390514,8.15E-05
118486,0.037753431,0.625713195,0.049192992,0.287340381
118487,0.131470852,0.761142276,0.107356479,3.04E-05
118488,0.297404059,0.486652591,0.147328065,0.068615284
118489,0.037179254,0.933589308,0.004790314,0.024441124
118490,0.034600517,0.954302479,0.010325252,0.000771752
118491,0.022743391,0.934842583,0.009505089,0.032908936
118492,0.026019047,0.712838686,0.151091862,0.110050406
118493,0.005927807,0.147665184,0.006061458,0.840345551
118494,0.004936954,0.586251162,0.003887815,0.404924069
118495,0.01752078,0.2701323,0.023357557,0.688989364
118496,0.007446745,0.136508442,0.011163387,0.844881425
118497,6.65E-05,7.49E-05,0.999858641,3.61E-10
118498,0.093823113,0.000131318,0.905947668,9.79E-05
118499,0.515420974,0.329643332,0.151764607,0.003171087
118500,0.030078634,0.343366067,0.304564816,0.321990483
118501,0.01759428,1.83E-05,0.975184609,0.007202827
118502,0.036418175,0.912995545,0.021980018,0.028606262
118503,0.31526267,0.003942556,0.680758179,3.66E-05
118504,0.0092203,0.152593289,0.017748767,0.820437644
118505,0.009936992,0.191445736,0.009556686,0.789060586
118506,0.000390828,0.998682371,0.000913457,1.33E-05
118507,0.022345403,0.723985764,0.137342982,0.116325851
118508,0.008641502,0.296253287,0.010745603,0.684359608
118509,0.009533346,0.229584397,0.012860643,0.748021614
118510,0.012218349,0.000610131,0.987113137,5.84E-05
118511,0.013463237,0.206653661,0.009986834,0.769896268
118512,0.011852351,0.125147438,0.015209212,0.847790998
118513,0.021036357,0.098746831,0.865348046,0.014868767
118514,0.182441198,0.130179234,0.44509613,0.242283439
118515,0.039419003,0.220155892,0.06667457,0.673750535
118516,0.001751742,0.989774501,0.000270131,0.008203626
118517,0.001511888,0.996694731,0.000164482,0.001628899
118518,0.032794167,0.241848078,0.688127825,0.037229931
118519,0.103244447,0.598865324,0.195826992,0.102063237
118520,6.06E-05,0.99907167,1.84E-05,0.00084937
118521,0.010107634,0.00419406,0.984795445,0.000902862
118522,0.015706333,0.417189576,0.010368557,0.556735534
118523,0.009765812,0.264113414,0.007231488,0.718889286
118524,0.192193468,0.308379586,0.498952205,0.000474741
118525,0.10237552,0.006120623,0.883325293,0.008178564
118526,0.006874478,0.158293008,0.009748778,0.825083736
118527,0.008111463,0.167152264,0.014074621,0.810661651
118528,0.011479421,0.147524298,0.020987736,0.820008546
118529,0.012351762,0.012660955,0.974985989,1.29E-06
118530,0.053674217,0.855308746,0.009947855,0.081069182
118531,0.030968913,0.826809121,0.02041459,0.121807375
118532,0.072581292,0.616553027,0.119322323,0.191543358
118533,0.015095902,0.923578947,0.053913641,0.00741151
118534,0.041123729,0.310036223,0.044553568,0.60428648
118535,2.33E-05,6.79E-11,0.999976688,4.67E-12
118536,0.012255978,0.200730766,0.017278052,0.769735203
118537,0.058918515,0.646954518,0.081998871,0.212128097
118538,0.016967162,0.181766237,0.013773851,0.78749275
118539,0.011876041,0.164180778,0.012662059,0.811281121
118540,0.140316548,0.102356351,0.355154038,0.402173063
118541,0.007590852,0.145678655,0.011927704,0.83480279
118542,0.016414345,0.698014379,0.007052323,0.278518952
118543,0.014405637,0.337145776,0.028771408,0.619677179
118544,0.007617039,0.156581705,0.007282239,0.828519017
118545,0.008235424,0.163099614,0.00784644,0.820818522
118546,0.001097854,0.000289677,0.998584551,2.79E-05
118547,0.009231184,0.172915941,0.009911637,0.807941238
118548,0.089319998,0.27785101,0.007286306,0.625542686
118549,0.008734877,0.186227245,0.013428428,0.791609449
118550,0.092320188,0.51204757,0.032223107,0.363409135
118551,0.014010629,0.203739145,0.018988241,0.763261986
118552,0.001662784,0.997560296,0.000416781,0.000360139
118553,0.417634543,0.582007217,0.00035824,1.10E-11
118554,0.000152305,4.58E-07,0.999847237,4.24E-11
118555,0.083712961,0.915606627,0.000561336,0.000119076
118556,0.002216602,0.990023212,0.000130953,0.007629234
118557,0.118206115,0.063570166,0.661326513,0.156897206
118558,0.001772239,0.9061984,0.054399194,0.037630167
118559,0.037979353,0.036907302,0.887974806,0.037138539
118560,0.058559143,0.937911493,0.000102487,0.003426877
118561,0.050520059,0.538741015,0.023993396,0.38674553
118562,0.090736423,0.891917541,0.00559498,0.011751056
118563,0.039347098,0.85585531,0.024571177,0.080226415
118564,0.050159512,0.867683434,0.002906987,0.079250067
118565,0.01044511,0.192395934,0.012543011,0.784615946
118566,0.006939014,0.234821431,0.007405659,0.750833896
118567,1.44E-05,2.03E-12,0.999985496,8.51E-08
118568,0.181208592,0.127063948,0.689840128,0.001887333
118569,0.017073961,0.235161457,0.013669599,0.734094983
118570,0.016783221,0.573337623,0.040768554,0.369110602
118571,0.196869822,0.548268259,0.141898726,0.112963193
118572,0.046655494,0.248570826,0.70476763,6.05E-06
118573,0.009693666,0.448639315,0.022578559,0.519088459
118574,9.29E-05,0.998930428,2.63E-05,0.000950372
118575,0.002832677,0.915204919,0.005437486,0.076524919
118576,0.034210183,0.239301366,0.712937812,0.01355064
118577,0.009426147,0.414615905,0.085035734,0.490922215
118578,0.057413627,0.853735039,0.002793369,0.086057965
118579,0.021098152,0.274711747,0.029283761,0.67490634
118580,7.52E-11,8.15E-17,1,8.77E-17
118581,0.015281146,0.21668231,0.023541908,0.744494635
118582,0.204208549,0.052728214,0.741044562,0.002018675
118583,0.005042958,0.96499454,0.02379932,0.006163182
118584,0.026926932,0.565221137,0.009379854,0.398472077
118585,0.012508717,0.078090954,0.908733345,0.000666984
118586,0.071465174,0.921380341,0.007117774,3.67E-05
118587,0.062192802,0.011025628,0.924279517,0.002502053
118588,0.0361308,0.747407581,0.030368569,0.18609305
118589,0.006058425,0.110105413,0.005949833,0.877886329
118590,0.003963561,0.000202129,0.995834272,3.74E-08
118591,0.018808587,0.279207763,0.00667374,0.69530991
118592,0.005723143,0.122302553,0.007400721,0.864573582
118593,0.09199357,0.197859483,0.488347043,0.221799904
118594,0.16578675,0.8308771,0.003264093,7.21E-05
118595,0.025860639,0.414480832,0.084580541,0.475077988
118596,0.006355739,0.118471505,0.006830241,0.868342515
118597,0.050345341,0.237424723,0.653702186,0.05852775
118598,0.012612239,0.110836813,0.031104671,0.845446277
118599,0.026183221,0.732324982,0.020409665,0.221082132
118600,0.099616217,0.317932819,0.125037904,0.45741306
118601,0.021025895,0.2534717,0.708732977,0.016769428
118602,0.030538093,0.300025405,0.03501597,0.634420532
118603,0.019590796,0.503223225,0.044479146,0.432706833
118604,0.106258476,0.687068455,0.203520475,0.003152594
118605,0.058349197,0.479557925,0.369717342,0.092375536
118606,0.02781394,0.691310347,0.078825655,0.202050058
118607,0.029208912,0.458159827,0.037592126,0.475039135
118608,0.012014914,0.185026221,0.013015836,0.789943029
118609,0.009798871,0.586721209,0.017663821,0.385816099
118610,0.060412863,0.542070855,0.014144694,0.383371588
118611,0.089394566,0.317281409,0.000161468,0.593162557
118612,0.0355201,0.587492808,0.368557777,0.008429315
118613,0.012168408,0.279054001,0.707640343,0.001137248
118614,0.000125882,3.09E-10,0.999874084,3.41E-08
118615,0.001546955,0.224735487,0.073436203,0.700281355
118616,0.000205102,0.987742553,0.000118979,0.011933366
118617,0.021689359,0.362116391,0.058547103,0.557647147
118618,0.010552212,0.000735448,0.988678223,3.41E-05
118619,0.017702204,0.304507891,0.023331901,0.654458004
118620,0.053801815,0.908905641,0.030383619,0.006908924
118621,0.115692975,0.513400484,0.045016837,0.325889703
118622,0.012929042,0.230808761,0.01496598,0.741296217
118623,0.006498708,0.126169319,0.009792501,0.857539472
118624,0.509900602,0.340078173,0.150008439,1.28E-05
118625,0.012882281,0.739408596,0.066733745,0.180975378
118626,0.013783311,0.139322708,0.038206335,0.808687646
118627,0.005748973,0.115884318,0.007466425,0.870900284
118628,0.041710515,0.495383771,0.080250515,0.382655199
118629,0.041811976,0.479525028,0.037450822,0.441212173
118630,0.005584435,0.114271117,0.007134638,0.87300981
118631,0.87052213,0.004358328,0.125119533,8.94E-09
118632,0.198098339,0.69126363,0.00437549,0.106262541
118633,0.000196524,3.81E-05,0.999765087,2.92E-07
118634,0.032896172,0.569345885,0.013924534,0.383833409
118635,0.425698016,0.56968759,0.001473909,0.003140485
118636,0.027603376,0.215564399,0.005480966,0.751351258
118637,0.000281375,0.00663768,0.993025849,5.51E-05
118638,0.006006099,0.12844038,0.006905361,0.85864816
118639,0.01206021,0.197330569,0.00820503,0.782404191
118640,0.007637067,0.491079475,0.022406381,0.478877077
118641,0.000115265,0.000243259,0.999640498,9.79E-07
118642,0.027721251,0.26220199,0.036570821,0.673505937
118643,0.014443598,0.383424169,0.007737703,0.594394529
118644,0.010835277,0.241529595,0.026050485,0.721584643
118645,0.0327622,0.72403268,0.042391043,0.200814077
118646,1.61E-05,0.000484112,0.999499434,3.78E-07
118647,0.039300111,0.590837654,0.013866646,0.35599559
118648,0.016212132,0.406141162,0.074954986,0.50269172
118649,0.007807336,0.669738368,0.11727151,0.205182786
118650,0.041779172,0.297508378,0.112203597,0.548508854
118651,0.049645966,0.7409454,0.006567158,0.202841476
118652,0.020386451,0.258998202,0.030336336,0.69027901
118653,0.055729341,0.40703978,0.126438861,0.410792018
118654,0.021458095,0.389907432,0.011942902,0.576691571
118655,0.055829583,0.420743535,0.17394134,0.349485542
118656,0.049099501,1.73E-05,0.950881097,2.05E-06
118657,0.005915484,0.078630885,0.002733557,0.912720074
118658,0.026587873,0.446235873,0.019555392,0.507620862
118659,0.75117127,0.246731924,0.002096785,2.06E-08
118660,0.007628014,0.120299402,0.013481522,0.858591062
118661,0.010584179,0.743396932,0.194829654,0.051189235
118662,0.149959436,0.823647222,0.006694448,0.019698894
118663,0.020445567,0.119425213,0.008816153,0.851313068
118664,0.000467448,0.028247385,0.924829202,0.046455965
118665,0.102536296,0.875707683,0.012592511,0.00916351
118666,0.001108916,5.01E-05,0.998840654,3.48E-07
118667,0.056592561,0.018627875,0.923685901,0.001093662
118668,0.017712174,0.237346313,0.033293973,0.71164754
118669,0.062810448,0.872152036,0.031338518,0.033698998
118670,0.000168921,0.00889586,0.990780189,0.00015503
118671,0.093683765,0.639327831,0.082472742,0.184515663
118672,0.074477033,0.480589047,0.073393941,0.371539979
118673,0.020189968,0.003068344,0.946665609,0.030076079
118674,0.005193474,0.216886076,0.722139635,0.055780815
118675,0.007170638,0.108647091,0.008047433,0.876134837
118676,0.025929778,0.522119135,0.021061499,0.430889588
118677,0.006383899,0.218195921,0.010901183,0.764518997
118678,0.030028186,0.007397947,0.962491695,8.22E-05
118679,0.064142772,0.626765214,0.087356448,0.221735566
118680,0.033189387,0.49761442,0.030605371,0.438590821
118681,0.237481203,0.014829497,0.742453306,0.005235994
118682,0.055785909,0.647092799,0.017564055,0.279557237
118683,0.013803257,0.248743338,0.033129462,0.704323943
118684,0.020397287,0.669158156,0.007204432,0.303240125
118685,0.065940091,0.278460526,0.139934075,0.515665308
118686,0.023168149,0.427045341,0.011987282,0.537799228
118687,0.013266117,0.24144202,0.021407817,0.723884046
118688,0.054908009,0.037883261,0.838849011,0.068359718
118689,0.017731416,0.435205285,0.002738497,0.544324802
118690,0.015355437,0.343001681,0.020496699,0.621146183
118691,0.012069304,0.273200802,0.00543639,0.709293504
118692,0.029592483,0.144413673,0.006725174,0.81926867
118693,0.054610466,0.939825333,0.00018967,0.00537453
118694,0.007904121,0.153797107,0.008784602,0.82951417
118695,0.021190519,0.321276553,0.070290296,0.587242632
118696,0.074234526,0.500299697,0.08999338,0.335472397
118697,0.077159546,0.202467763,0.000551952,0.71982074
118698,0.059159704,0.787867241,0.048539614,0.104433441
118699,0.010576374,0.156760909,0.012541219,0.820121498
118700,0.055776229,0.107133693,0.56578579,0.271304288
118701,0.040351498,0.948956182,0.00399082,0.0067015
118702,7.61E-08,9.05E-11,0.999999924,1.91E-13
118703,0.100138259,0.899804974,5.68E-05,5.07E-09
118704,0.005998847,0.006134625,0.987072189,0.000794339
118705,0.006866651,0.200765518,0.011528888,0.780838944
118706,4.02E-05,0.146967007,0.852934031,5.88E-05
118707,0.015108184,0.124665424,0.401585915,0.458640477
118708,0.044040791,0.169103572,0.326468859,0.460386777
118709,0.030042142,0.938660475,0.000986526,0.030310856
118710,3.60E-06,3.04E-06,0.999992961,3.93E-07
118711,0.023333399,0.018678454,0.950743182,0.007244964
118712,0.025040046,0.306938143,0.034863568,0.633158242
118713,0.009924707,0.211480555,0.010431379,0.768163359
118714,0.119143935,0.81485626,0.024398575,0.04160123
118715,0.018612402,0.843026148,0.092375409,0.045986041
118716,0.11404219,0.010051634,0.849300188,0.026605987
118717,0.252630576,0.610259682,0.033783117,0.103326625
118718,0.225860324,0.716663208,0.056341801,0.001134666
118719,0.891136865,1.27E-05,0.108848205,2.19E-06
118720,0.015446205,0.231482688,0.018048839,0.735022269
118721,0.029280066,0.329345161,0.026497029,0.614877744
118722,4.31E-05,8.30E-05,0.999839789,3.42E-05
118723,0.007272085,0.144752842,0.008598911,0.839376162
118724,0.010913932,0.204629303,0.013629892,0.770826873
118725,0.150773742,0.84883759,0.000383301,5.37E-06
118726,0.039997264,0.762445376,0.132301354,0.065256007
118727,0.018094119,0.400385847,0.00741943,0.574100605
118728,0.015711751,0.433412338,0.019971523,0.530904388
118729,0.029305915,0.531879016,0.063518537,0.375296532
118730,0.007690628,0.049746518,0.003164626,0.939398229
118731,0.012531805,0.194361069,0.013975111,0.779132014
118732,0.129091585,0.868993078,0.001915337,3.53E-10
118733,0.028803122,0.611259739,0.188250337,0.171686802
118734,0.024841145,0.428255518,0.01747751,0.529425827
118735,0.012565843,0.479930504,0.006491109,0.501012544
118736,0.009856796,0.203054143,0.010724074,0.776364987
118737,0.011618273,0.055852603,0.783955424,0.1485737
118738,0.014843711,0.869693905,0.083774754,0.031687629
118739,0.045792452,0.421368765,0.063235177,0.469603606
118740,0.094958042,0.31179737,0.587224615,0.006019973
118741,0.010916059,0.262650572,0.024041071,0.702392298
118742,0.061712087,0.274441023,0.554622084,0.109224805
118743,0.01293629,0.296560715,0.016116139,0.674386856
118744,0.026034171,0.768862803,0.089681046,0.115421981
118745,0.038481717,0.30296109,0.08944012,0.569117073
118746,0.017487667,0.578900522,0.12756429,0.276047522
118747,0.000200358,0.999799507,1.05E-07,3.02E-08
118748,0.002711623,0.013830002,0.971012938,0.012445437
118749,0.014794188,0.163690311,0.073657234,0.747858267
118750,0.015068593,0.249158081,0.020178844,0.715594481
118751,0.009155714,0.174700405,0.009281197,0.806862683
118752,0.022319485,0.418197756,0.018354273,0.541128486
118753,0.136509788,0.144704889,0.718641269,0.000144054
118754,0.0339652,0.668458762,0.028472971,0.269103066
